AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.152741,-0.0068,-0.111248,88.142975,81.0,-3.878697,3.392551,-2.376729,263.0,13.874245,-5.52,0.0,9.0,2.8811,-0.202278,136.009180595,0.0,4.212,7.59759749306e-05,2.0,95.0,0.0,99.999985,98.1931425126,11.4884362085,98.7177644067,5866.620117,34.738648843,126.414299708,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,0.998900024,136.143667094,96.0,134.454677639,134.532669474,136.143667094,136.154666933,2.7,0.0528539839561
0.0,0.152741,-0.0068,-0.111248,88.142975,81.0,-3.878697,3.392551,-2.376729,263.0,13.874245,-5.52,0.0,9.0,2.8811,-0.202278,136.265663113,0.0,4.212,5.9698917165e-05,2.0,95.0,0.0,99.999985,100.094118633,11.5651522117,100.619842824,5866.620117,34.7386495321,126.414320489,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,0.998900024,136.143667094,96.0,134.454677639,134.532669474,136.143667094,136.154666933,2.75,0.0536754983655
0.0,0.156214,-0.004818,-0.085808,88.130257,81.0,-3.842097,3.40677,-2.338971,275.0,13.874645,-5.53,0.0,9.0,2.89,-0.16853,136.56042167,0.22,4.212,-5.84047534995e-06,2.0,95.0,0.0,99.999985,101.998495857,11.6422223142,102.525311643,5905.209961,34.7386502245,126.414341306,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,0.992200012,136.565658573,96.0,134.954673828,134.86566767,136.565658573,136.665666179,2.8,0.054491489751
0.0,0.156214,-0.004818,-0.085808,88.130257,81.0,-3.842097,3.40677,-2.338971,275.0,13.874645,-5.53,0.0,9.0,2.89,-0.16853,136.85466546,0.22,4.212,-7.45151525593e-05,2.0,95.0,0.0,99.999985,103.90718442,11.7194455909,104.435125346,5905.209961,34.7386509182,126.414362171,1.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,0.992200012,136.565658573,96.0,134.954673828,134.86566767,136.565658573,136.665666179,2.85,0.0552779932188
0.0,0.156641,-0.002269,-0.039972,88.108597,81.0,-3.822693,3.417614,-2.32599,288.0,13.875045,-5.54,0.0,9.0,2.8922,-0.139883,137.110118445,2.22,4.212,-0.000108937843288,2.0,95.0,0.0,99.999985,105.820925225,11.7966000639,106.349972141,5918.740234,34.7386516113,126.414383092,1.11,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.008900024,137.165662368,96.0,135.454670016,135.465671465,137.165662368,137.254655651,2.9,0.0560351895447
0.0,0.156641,-0.002269,-0.039972,88.108597,81.0,-3.822693,3.417614,-2.32599,288.0,13.875045,-5.54,0.0,9.0,2.8922,-0.139883,137.365663097,2.22,4.212,-0.000137966742995,2.0,95.0,0.0,99.999985,107.73887063,11.8735227883,108.268955199,5918.740234,34.7386523023,126.414404058,1.11,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.008900024,137.165662368,96.0,135.454670016,135.465671465,137.165662368,137.254655651,2.95,0.0568010306121
0.0,0.155297,0.000351,0.005865,88.097145,81.0,-3.835072,3.426818,-2.332908,300.0,13.875445,-5.55,0.0,9.0,2.9111,-0.112495,137.660090218,4.0,4.212,-0.00017909288799,2.0,95.0,0.0,99.999985,109.660027324,11.9500642993,110.1911671,5951.310059,34.7386529899,126.414425059,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.002200012,137.765653288,96.0,135.954666205,136.043672363,137.765653288,137.765653288,3.0,0.057594361602
0.0,0.155297,0.000351,0.005865,88.097145,81.0,-3.835072,3.426818,-2.332908,300.0,13.875445,-5.55,0.0,9.0,2.9111,-0.112495,137.954665443,4.0,4.212,-0.000220951577996,2.0,95.0,0.0,99.999985,111.584407884,12.0260700202,112.116549832,5951.310059,34.7386536726,126.414446096,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.002200012,137.765653288,96.0,135.954666205,136.043672363,137.765653288,137.765653288,3.05,0.0584081606455
0.0,0.153385,0.003537,0.051701,88.085686,81.0,-3.845392,3.436583,-2.323044,313.0,13.875845,-5.57,0.0,9.0,2.9211,-0.095306,138.210506303,4.0,4.212,-0.00025483322554,2.0,95.0,0.0,99.999985,113.512225761,12.1013891718,114.045324812,5971.870117,34.7386543493,126.41446717,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.02,138.332664004,96.0,136.465663842,136.47666529,138.343654187,138.332664004,3.1,0.059233343179
0.0,0.153385,0.003537,0.051701,88.085686,81.0,-3.845392,3.436583,-2.323044,313.0,13.875845,-5.57,0.0,9.0,2.9211,-0.095306,138.46566308,4.0,4.212,-0.000277478045125,2.0,95.0,0.0,99.999985,115.443492014,12.1758912767,115.977491309,5971.870117,34.7386550185,126.414488282,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.02,138.332664004,96.0,136.465663842,136.47666529,138.343654187,138.332664004,3.15,0.0600634874454
0.0,0.151543,0.006654,0.095017,88.072968,81.0,-3.838463,3.437221,-2.320222,326.0,13.876245,-5.58,0.0,8.89,2.9311,-0.079378,138.758868529,4.0,4.212,-0.00026383630922,2.0,95.0,0.0,99.999985,117.378129218,12.2494834912,117.912955318,5989.200195,34.7386556796,126.41450943,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.02,138.65466236,96.0,137.010660395,137.12166945,138.754657092,138.643660912,3.2,0.0609005251173
0.0,0.151543,0.006654,0.095017,88.072968,81.0,-3.838463,3.437221,-2.320222,326.0,13.876245,-5.58,0.0,8.89,2.9311,-0.079378,139.054652552,4.0,4.212,-0.00026652742604,2.0,95.0,0.0,99.999985,119.315908414,12.3222032051,119.851499163,5989.200195,34.7386563329,126.414530613,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.02,138.65466236,96.0,137.010660395,137.12166945,138.754657092,138.643660912,3.25,0.0617549463766
0.0,0.150408,0.008993,0.117935,88.051308,81.0,-3.828163,3.430539,-2.36187,338.0,13.876645,-5.6,0.0,8.0,2.9411,-0.074279,139.313591296,4.0,4.212,-0.000369101738134,2.0,95.0,0.0,99.999985,121.256799035,12.3940343726,121.793076613,6011.069824,34.7386569781,126.41455183,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.02,139.198664342,96.0,137.176663816,137.365663097,139.287657625,139.109659793,3.3,0.0626264873032
0.0,0.150408,0.008993,0.117935,88.051308,81.0,-3.828163,3.430539,-2.36187,338.0,13.876645,-5.6,0.0,8.0,2.9411,-0.074279,139.55464874,4.0,4.212,-0.000443589491164,2.0,95.0,0.0,99.999985,123.201715629,12.4646169711,123.738624764,6011.069824,34.7386576122,126.414573091,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.02,139.198664342,96.0,137.176663816,137.365663097,139.287657625,139.109659793,3.35,0.0634888026848
0.0,0.150478,0.00949,0.138333,88.039848,81.0,-3.830528,3.429034,-2.412707,351.0,13.877001,-5.61,0.0,8.0,2.9511,-0.074279,139.803547613,4.0,4.212,-0.000313215386012,2.0,95.0,0.0,99.999985,125.15142884,12.5336862144,125.688866943,6044.330078,34.7386582327,126.414594405,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.016700012,140.043656355,96.0,137.865659285,137.943663995,140.054657804,140.043656355,3.4,0.0643378039857
0.0,0.150478,0.00949,0.138333,88.039848,81.0,-3.830528,3.429034,-2.412707,351.0,13.877001,-5.61,0.0,8.0,2.9511,-0.074279,140.054657804,4.0,4.212,-0.000155342412206,2.0,95.0,0.0,99.999985,127.105188609,12.6017022373,127.64306334,6044.330078,34.7386588437,126.414615763,2.0,14.0000005556,1.02,695.0,0.0,15.0,0.827,1.016700012,140.043656355,96.0,137.865659285,137.943663995,140.054657804,140.043656355,3.45,0.0652068194568
0.0,0.151116,0.008642,0.133291,88.028389,81.0,-3.840363,3.432651,-2.406814,364.0,13.877001,-5.64,0.0,8.0,2.9622,-0.074279,140.301513067,4.0,4.212,-8.43180451877e-05,2.0,95.0,0.0,99.999985,129.062109032,12.6692328111,129.600392328,6050.629883,34.7386594503,126.414637155,2.0,14.0000005556,1.02,695.109998889,0.0,15.0,0.827,0.991099976,140.432669239,96.0,138.476664528,138.398659818,140.521662522,140.432669239,3.5,0.0661073300006
0.0,0.151116,0.008642,0.133291,88.028389,81.0,-3.840363,3.432651,-2.406814,364.0,13.877001,-5.64,0.0,8.0,2.9622,-0.074279,140.56565544,4.0,4.212,-2.93831192172e-05,2.0,95.0,0.0,99.999985,131.022281556,12.7365513302,131.560942991,6050.629883,34.738660055,126.414658583,2.0,14.0000005556,1.02,695.109998889,0.0,15.0,0.827,0.991099976,140.432669239,96.0,138.476664528,138.398659818,140.521662522,140.432669239,3.55,0.0670189821421
0.0,0.151823,0.005883,0.084933,88.01693,81.0,-3.843673,3.434139,-2.346634,377.0,13.877001,-5.67,0.0,8.0,2.98,-0.074909,140.862464014,4.0,4.212,4.78672055561e-05,2.0,95.0,0.0,99.999985,132.985992243,12.8038779571,133.525048834,6082.529785,34.7386606599,126.414680049,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,1.0,140.776646352,96.0,139.154658549,139.25465328,140.776646352,140.776646352,3.6,0.067924029578
0.0,0.151823,0.005883,0.084933,88.01693,81.0,-3.843673,3.434139,-2.346634,377.0,13.877001,-5.67,0.0,8.0,2.98,-0.074909,141.154657787,4.0,4.212,0.000116860254219,2.0,95.0,0.0,99.999985,134.953328272,12.8715143028,135.492778356,6082.529785,34.7386612674,126.414701555,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,1.0,140.776646352,96.0,139.154658549,139.25465328,140.776646352,140.776646352,3.65,0.0688211914935
0.0,0.153028,0.001351,0.016178,88.004211,81.0,-3.840016,3.437301,-2.297293,390.0,13.877001,-5.69,0.0,8.11,2.9811,-0.078118,141.409570562,4.0,4.212,0.000132554568868,2.0,95.0,0.0,99.999985,136.92427624,12.939729179,137.464147028,6105.75,34.7386618802,126.414723101,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,0.998900024,141.443663064,96.0,139.654656347,139.743660895,141.454653247,141.432663225,3.7,0.0697149131555
0.0,0.153028,0.001351,0.016178,88.004211,81.0,-3.840016,3.437301,-2.297293,390.0,13.877001,-5.69,0.0,8.11,2.9811,-0.078118,141.665655424,4.0,4.212,0.000170922482224,2.0,95.0,0.0,99.999985,138.898619297,13.0085787523,139.438957668,6105.75,34.7386624987,126.414744684,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,0.998900024,141.443663064,96.0,139.654656347,139.743660895,141.454653247,141.432663225,3.75,0.0706059563669
0.0,0.153665,-0.003677,-0.055098,87.981293,81.0,-3.836231,3.444878,-2.298014,403.0,13.877001,-5.71,0.0,9.0,2.9911,-0.06282,141.960191763,4.0,4.212,0.000351678128303,2.0,95.0,0.0,99.999985,140.87636125,13.0782160656,141.417201441,6132.290039,34.7386631243,126.414766304,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,0.992200012,141.876657601,96.0,140.143662352,140.143662352,141.976652332,141.787653052,3.8,0.0714842658835
0.0,0.153665,-0.003677,-0.055098,87.981293,81.0,-3.836231,3.444878,-2.298014,403.0,13.877001,-5.71,0.0,9.0,2.9911,-0.06282,142.254644896,4.0,4.212,0.000509330052188,2.0,95.0,0.0,99.999985,142.858591981,13.1493943129,143.40003235,6132.290039,34.7386637637,126.414787973,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,0.992200012,141.876657601,96.0,140.143662352,140.143662352,141.976652332,141.787653052,3.85,0.0723241507974
0.0,0.154162,-0.008138,-0.141729,87.958374,81.0,-3.832078,3.445479,-2.328336,416.0,13.877001,-5.71,0.0,9.0,3.0011,-0.06282,142.510563345,4.0,4.212,0.000443073374638,2.0,95.0,0.0,99.999985,144.846221924,13.2227798984,145.388359274,6166.450195,34.7386644229,126.414809701,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,1.01,142.532650334,96.0,140.576656889,140.587658337,142.632656331,142.521648886,3.9,0.0731232060434
0.0,0.154162,-0.008138,-0.141729,87.958374,81.0,-3.832078,3.445479,-2.328336,416.0,13.877001,-5.71,0.0,9.0,3.0011,-0.06282,142.765642533,4.0,4.212,0.000344937157792,2.0,95.0,0.0,99.999985,146.838357656,13.2980919171,147.381317335,6166.450195,34.7386650995,126.414831478,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,1.01,142.532650334,96.0,140.576656889,140.587658337,142.632656331,142.521648886,3.95,0.0739111222416
0.0,0.153385,-0.012389,-0.187566,87.935455,81.0,-3.827304,3.434485,-2.353168,429.0,13.877001,-5.72,0.0,9.0,3.01,-0.06345,143.058418752,4.0,4.212,0.000334250221009,2.0,95.0,0.0,99.999985,148.833922982,13.3749090442,149.377817176,6166.72998,34.7386657895,126.414853292,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,1.007799988,142.865650139,96.0,141.24365107,141.321654171,142.954654688,142.776643981,4.0,0.0747029990172
0.0,0.153385,-0.012389,-0.187566,87.935455,81.0,-3.827304,3.434485,-2.353168,429.0,13.877001,-5.72,0.0,9.0,3.01,-0.06345,143.354644879,4.0,4.212,0.000336521776971,2.0,95.0,0.0,99.999985,150.83291449,13.453195586,151.377808282,6166.72998,34.7386664928,126.414875145,2.0,14.0000005556,1.02,695.999959444,0.0,15.0,0.827,1.007799988,142.865650139,96.0,141.24365107,141.321654171,142.954654688,142.776643981,4.05,0.0754970685861
0.0,0.151473,-0.014869,-0.230881,87.912537,81.0,-3.829554,3.426029,-2.360458,442.0,13.877001,-5.71,0.0,9.0,3.0111,-0.068549,143.6152487,4.0,4.212,0.000304967088486,2.0,95.0,0.0,99.999985,152.835538813,13.5329759551,153.381500403,6207.529785,34.7386672095,126.414897036,2.0,14.0000005556,1.02,695.999959444,0.0,14.8900011111,0.827,0.988900024,143.443649428,96.0,141.68765832,141.587650714,143.443649428,143.443649428,4.1,0.0762886215761
0.0,0.151473,-0.014869,-0.230881,87.912537,81.0,-3.829554,3.426029,-2.360458,442.0,13.877001,-5.71,0.0,9.0,3.0111,-0.068549,143.854641068,4.0,4.212,0.000270489347062,2.0,95.0,0.0,99.999985,154.841769969,13.6141293567,155.388900086,6207.529785,34.7386679385,126.414918968,2.0,14.0000005556,1.02,695.999959444,0.0,14.8900011111,0.827,0.988900024,143.443649428,96.0,141.68765832,141.587650714,143.443649428,143.443649428,4.15,0.0770736020011
0.0,0.14942,-0.01664,-0.251279,87.889618,81.0,-3.839686,3.429064,-2.353546,455.0,13.877001,-5.69,0.0,8.89,3.0222,-0.06918,144.098693698,4.0,4.212,0.000256934999373,2.0,95.0,0.0,99.999985,156.851497272,13.6965184537,157.399855106,6228.549805,34.7386686786,126.414940937,2.0,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,0.982200012,143.854641068,96.0,142.443657051,142.343649444,143.854641068,143.865642516,4.2,0.0778531492533
0.0,0.14942,-0.01664,-0.251279,87.889618,81.0,-3.839686,3.429064,-2.353546,455.0,13.877001,-5.69,0.0,8.89,3.0222,-0.06918,144.365638704,4.0,4.212,0.000230035503117,2.0,95.0,0.0,99.999985,158.86450384,13.7800849444,159.414171641,6228.549805,34.7386694293,126.414962943,2.0,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,0.982200012,143.854641068,96.0,142.443657051,142.343649444,143.854641068,143.865642516,4.25,0.0786308284343
0.0,0.146374,-0.017348,-0.251279,87.866699,81.0,-3.844724,3.433084,-2.339855,468.0,13.877001,-5.68,0.0,8.0,3.04,-0.074279,144.661943002,4.0,4.212,0.000128820896526,2.0,95.0,0.0,99.999985,160.88074318,13.8647224773,161.431763545,6237.069824,34.7386701896,126.414984983,2.0,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,1.0,144.365638704,96.0,142.854648691,142.765642533,144.365638704,144.454656128,4.3,0.0794046167381
0.0,0.146374,-0.017348,-0.251279,87.866699,81.0,-3.844724,3.433084,-2.339855,468.0,13.877001,-5.68,0.0,8.0,3.04,-0.074279,144.954652316,4.0,4.212,2.78468669825e-05,2.0,95.0,0.0,99.999985,162.900956568,13.9500534647,163.453373817,6237.069824,34.7386709562,126.415007068,2.0,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,1.0,144.365638704,96.0,142.854648691,142.765642533,144.365638704,144.454656128,4.35,0.0801618547107
0.0,0.144532,-0.018833,-0.256321,87.843781,81.0,-3.840183,3.42771,-2.328048,482.0,13.877001,-5.66,0.0,8.0,3.0422,-0.074279,145.213032377,4.0,4.212,-4.95056687856e-07,2.0,95.0,0.0,99.999985,164.925746169,14.0356920876,165.479573636,6270.879883,34.7386717255,126.415029202,2.0,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,1.0,144.943652478,96.0,143.343643431,143.343643431,144.943652478,144.943652478,4.4,0.0809106834548
0.0,0.144532,-0.018833,-0.256321,87.843781,81.0,-3.840183,3.42771,-2.328048,482.0,13.877001,-5.66,0.0,8.0,3.0422,-0.074279,145.454650114,4.0,4.212,-7.02029783456e-06,2.0,95.0,0.0,99.999985,166.954369947,14.1214908364,167.509593544,6270.879883,34.7386724962,126.415051378,2.0,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,1.0,144.943652478,96.0,143.343643431,143.343643431,144.943652478,144.943652478,4.45,0.0816807045024
0.0,0.143328,-0.02216,-0.304678,87.820862,81.0,-3.838358,3.416727,-2.318833,495.0,13.877001,-5.65,0.0,8.0,3.0611,-0.074279,145.702707604,4.0,4.212,1.29625155163e-06,2.0,95.0,0.0,99.999985,168.985977964,14.2073867685,169.542607938,6281.299805,34.7386732679,126.415073587,1.89,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,1.0,145.365643956,96.0,143.743644888,143.743644888,145.365643956,145.365643956,4.5,0.0824785550256
0.0,0.143328,-0.02216,-0.304678,87.820862,81.0,-3.838358,3.416727,-2.318833,495.0,13.877001,-5.65,0.0,8.0,3.0611,-0.074279,145.954646303,4.0,4.212,1.60951644613e-05,2.0,95.0,0.0,99.999985,171.020632865,14.2934168989,171.578680951,6281.299805,34.7386740407,126.415095829,1.89,14.0000005556,1.02,695.999959444,0.0,14.0000005556,0.827,1.0,145.365643956,96.0,143.743644888,143.743644888,145.365643956,145.365643956,4.55,0.0832907294888
0.0,0.142831,-0.026831,-0.373433,87.797943,81.0,-3.843079,3.403404,-2.310686,508.0,13.877001,-5.63,0.0,8.0,3.0711,-0.073649,146.204026256,4.0,4.212,4.2168549393e-05,2.0,95.0,0.0,99.999985,173.058584651,14.3796534019,173.618039135,6308.77002,34.7386748154,126.415118107,1.0,14.0000005556,1.02,696.109958333,0.0,14.0000005556,0.827,1.0,145.954646303,96.0,144.165650851,144.187652138,145.943644855,145.954646303,4.6,0.0841062531281
0.0,0.142831,-0.026831,-0.373433,87.797943,81.0,-3.843079,3.403404,-2.310686,508.0,13.877001,-5.63,0.0,8.0,3.0711,-0.073649,146.454642491,4.0,4.212,6.20285414963e-05,2.0,95.0,0.0,99.999985,175.099920141,14.466209133,175.660807167,6308.77002,34.7386755929,126.415140422,1.0,14.0000005556,1.02,696.109958333,0.0,14.0000005556,0.827,1.0,145.954646303,96.0,144.165650851,144.187652138,145.943644855,145.954646303,4.65,0.0849160552487
0.0,0.143678,-0.033345,-0.44723,87.775024,81.0,-3.842544,3.384003,-2.314341,522.0,13.877001,-5.62,0.0,8.0,3.0822,-0.066028,146.707680182,4.0,4.212,4.65138544362e-05,2.0,95.0,0.0,99.999985,177.144631952,14.5531678441,177.706953919,6319.509766,34.7386763741,126.415162774,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,1.0,146.46564394,96.0,144.721647243,144.943652478,146.38763923,146.46564394,4.7,0.0857207759335
0.0,0.143678,-0.033345,-0.44723,87.775024,81.0,-3.842544,3.384003,-2.314341,522.0,13.877001,-5.62,0.0,8.0,3.0822,-0.066028,146.943650107,4.0,4.212,6.18844406594e-05,2.0,95.0,0.0,99.999985,179.192499067,14.6404561938,179.756288832,6319.509766,34.7386771582,126.41518516,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,1.0,146.46564394,96.0,144.721647243,144.943652478,146.38763923,146.46564394,4.75,0.0865289305128
0.0,0.146298,-0.040922,-0.561822,87.750839,81.0,-3.834032,3.36568,-2.338198,535.0,13.877001,-5.62,0.0,8.0,3.1,-0.04437,147.149005242,4.0,4.212,0.000234517407932,2.0,95.0,0.0,99.999985,181.243537248,14.72814055,181.808817211,6357.209961,34.7386779459,126.415207581,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.998900024,147.06563486,96.0,144.932662295,145.354642508,147.165640857,147.06563486,4.8,0.0873380365713
0.0,0.146298,-0.040922,-0.561822,87.750839,81.0,-3.834032,3.36568,-2.338198,535.0,13.877001,-5.62,0.0,8.0,3.1,-0.04437,147.354641746,4.0,4.212,0.000392638940629,2.0,95.0,0.0,99.999985,183.298922999,14.8170032123,183.865733516,6357.209961,34.7386787442,126.41523005,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.998900024,147.06563486,96.0,144.932662295,145.354642508,147.165640857,147.06563486,4.85,0.0881091412486
0.0,0.149344,-0.047652,-0.671371,87.717728,81.0,-3.828779,3.364904,-2.362691,549.0,13.877001,-5.62,0.0,8.0,3.1022,-0.032911,147.59392316,4.0,4.212,0.000344736100234,2.0,95.0,0.0,99.999985,185.359654685,14.9077669843,185.928122934,6369.640137,34.7386795595,126.415252577,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.991099976,147.632645575,96.0,145.265637959,145.854638697,147.721638859,147.632645575,4.9,0.0888190370694
0.0,0.149344,-0.047652,-0.671371,87.717728,81.0,-3.828779,3.364904,-2.362691,549.0,13.877001,-5.62,0.0,8.0,3.1022,-0.032911,147.865639383,4.0,4.212,0.000268687883809,2.0,95.0,0.0,99.999985,187.424857348,15.0002007531,187.995068474,6369.640137,34.7386803899,126.415275153,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.991099976,147.632645575,96.0,145.265637959,145.854638697,147.721638859,147.632645575,4.95,0.0895024390626
0.0,0.151046,-0.051763,-0.735084,87.693542,81.0,-3.831003,3.38312,-2.354509,562.0,13.877001,-5.61,0.0,8.0,3.1211,-0.022082,148.159771825,4.0,4.212,0.000278950139251,2.0,95.0,0.0,99.999985,189.493456343,15.0939388299,190.065502479,6394.740234,34.7386812319,126.415297766,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.997799988,147.93265391,96.0,145.887643041,146.354636495,147.93265391,147.93265391,5.0,0.0901818957572
0.0,0.151046,-0.051763,-0.735084,87.693542,81.0,-3.831003,3.38312,-2.354509,562.0,13.877001,-5.61,0.0,8.0,3.1211,-0.022082,148.465641569,4.0,4.212,0.000298945312842,2.0,95.0,0.0,99.999985,191.565451585,15.1890311391,192.13940944,6394.740234,34.7386820862,126.415320416,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.997799988,147.93265391,96.0,145.887643041,146.354636495,147.93265391,147.93265391,5.05,0.0908522885444
0.0,0.150765,-0.052547,-0.75044,87.659164,81.0,-3.833878,3.406387,-2.319975,576.0,13.877001,-5.61,0.0,8.0,3.1311,-0.016983,148.770581375,4.0,4.212,0.000273535258443,2.0,95.0,0.0,99.999985,193.641044031,15.2855794274,194.216989476,6425.0,34.7386829535,126.415343106,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.983299988,148.265629575,96.0,146.665644668,146.854643948,148.265629575,148.265629575,5.1,0.0915095327379
0.0,0.150765,-0.052547,-0.75044,87.659164,81.0,-3.833878,3.406387,-2.319975,576.0,13.877001,-5.61,0.0,8.0,3.1311,-0.016983,149.054631041,4.0,4.212,0.000243619161286,2.0,95.0,0.0,99.999985,195.720164252,15.3834771164,196.298164529,6425.0,34.7386838329,126.415365834,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,0.983299988,148.265629575,96.0,146.665644668,146.854643948,148.265629575,148.265629575,5.15,0.0921612982556
0.0,0.147935,-0.04873,-0.69704,87.624794,81.0,-3.834411,3.421613,-2.309609,589.0,13.877001,-5.61,0.0,8.0,3.1433,-0.017613,149.307595135,4.0,4.212,0.000239835255478,2.0,95.0,0.0,99.999985,197.802663156,15.4825931163,198.382802224,6428.410156,34.7386847233,126.415388599,1.0,14.0000005556,1.02,696.999986667,0.0,14.0000005556,0.827,1.006700012,148.876633209,96.0,147.243645567,147.332650115,148.876633209,148.876633209,5.2,0.092817912559
