AIM_Max_Speed,AccelForward,AccelLateral,AngleRateZ,AngleTrack,CoolantT,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,Distance,External Batte,GPS_Elevation,GPS_Height,GPS_NumSat,GPS_PosAccuracy,GPS_Slope,GPS_Speed,Gear,Internal Batte,InverseRadius,LapNo,OilT,Pedal_brake,Pedal_throttle,PosLocalX,PosLocalY,PositionIndex,RPM,RefinedPosLat,RefinedPosLon,Steer_angle,TOYO_AAT,TOYO_BARO,TOYO_CAT1_T,TOYO_CLUCH_SW,TOYO_IAT,TOYO_LAMBDA,TOYO_MAP,TOYO_SPEED_VEH,TOYO_THROTTLE,TOYO_WHE_FL,TOYO_WHE_FR,TOYO_WHE_RL,TOYO_WHE_RR,TimeStamp,timeDelta
0.0,0.149185,0.02302,0.368432,87.84584,82.0,-3.822551,3.409209,-2.34679,279.0,13.919001,-5.2,0.0,9.0,3.6104,-0.457702,138.919664331,2.08,4.212,-6.86718334283e-05,5.0,103.0,0.0,99.999985,102.259659796,10.1915412901,102.69569071,5993.680176,34.7386371927,126.414344161,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,138.623672909,96.0,136.515661207,136.80767595,138.719650728,138.623672909,2.75,0.0
0.0,0.149185,0.02302,0.368432,87.84584,82.0,-3.822551,3.409209,-2.34679,279.0,13.919001,-5.2,0.0,9.0,3.6104,-0.457702,139.171804155,2.08,4.212,-7.99874332262e-05,5.0,103.0,0.0,99.999985,104.198552825,10.2707862651,104.635770839,5993.680176,34.7386379046,126.414365357,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,138.623672909,96.0,136.515661207,136.80767595,138.719650728,138.623672909,2.8,0.0
0.0,0.150485,0.024754,0.387684,87.834381,82.0,-3.822564,3.418256,-2.332282,292.0,13.919001,-5.22,0.0,9.0,3.6204,-0.446014,139.419673395,4.0,4.212,-8.67789690749e-05,5.0,103.0,0.0,99.999985,106.141446099,10.3498923533,106.579831078,6011.359863,34.7386386152,126.414386595,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,139.219659791,96.0,136.923682006,137.027653416,139.219659791,139.219659791,2.85,0.0
0.0,0.150485,0.024754,0.387684,87.834381,82.0,-3.822564,3.418256,-2.332282,292.0,13.919001,-5.22,0.0,9.0,3.6204,-0.446014,139.661616013,4.0,4.212,-6.29804688852e-05,5.0,103.0,0.0,99.999985,108.088963678,10.4288571619,108.528465075,6011.359863,34.7386393246,126.414407885,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.867,0.99,139.219659791,96.0,136.923682006,137.027653416,139.219659791,139.219659791,2.9,0.0
0.0,0.152422,0.022103,0.318929,87.822464,82.0,-3.825903,3.422579,-2.331597,305.0,13.919001,-5.23,0.0,9.0,3.63,-0.428825,139.923673621,4.0,4.212,-3.66395265109e-05,5.0,103.0,0.0,99.999985,110.040930092,10.5077620722,110.481569563,6044.640137,34.7386400334,126.414429223,1.0,14.0000005556,1.02,720.0,0.0,15.0,0.8654,0.990799988,139.723660018,96.0,137.519657622,137.715655922,139.723660018,139.723660018,2.95,0.0
0.0,0.154997,0.016978,0.249257,87.800003,82.0,-3.826847,3.432744,-2.33377,318.0,13.919017,-5.24,0.0,9.0,3.6304,-0.411407,140.223770067,4.0,4.212,-2.94666535173e-05,5.0,103.0,0.0,99.999985,111.996997802,10.5866923843,112.438759351,6061.080078,34.7386407424,126.414450606,1.0,14.0000005556,1.02,720.040011667,0.0,15.0,0.827,1.01,140.323662203,96.0,138.027658668,138.123675111,140.323662203,140.323662203,3.0,0.0
0.0,0.154997,0.016978,0.249257,87.800003,82.0,-3.826847,3.432744,-2.33377,318.0,13.919017,-5.24,0.0,9.0,3.6304,-0.411407,140.519660503,4.0,4.212,-2.5388373088e-05,5.0,103.0,0.0,99.999985,113.956930516,10.6656652996,114.39981238,6061.080078,34.7386414519,126.414472031,1.0,14.0000005556,1.02,720.040011667,0.0,15.0,0.827,1.01,140.323662203,96.0,138.027658668,138.123675111,140.323662203,140.323662203,3.05,0.0
0.0,0.158133,0.011243,0.157584,87.788544,82.0,-3.828437,3.442336,-2.329129,331.0,13.919416,-5.27,0.0,9.0,3.6404,-0.388489,140.773306093,4.0,4.212,-1.46272304467e-05,5.0,103.0,0.0,99.999985,115.920577301,10.7446898278,116.364563145,6087.640137,34.7386421617,126.414493497,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.010400024,140.915661141,96.0,138.715648299,138.719650728,140.915661141,140.91966357,3.1,0.0
0.0,0.158133,0.011243,0.157584,87.788544,82.0,-3.828437,3.442336,-2.329129,331.0,13.919416,-5.27,0.0,9.0,3.6404,-0.388489,141.02366073,4.0,4.212,-2.23894030855e-06,5.0,103.0,0.0,99.999985,117.888017394,10.8238103109,118.333109938,6087.640137,34.7386428725,126.414515004,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.010400024,140.915661141,96.0,138.715648299,138.719650728,140.915661141,140.91966357,3.15,0.0
0.0,0.160045,0.005558,0.066827,87.777084,82.0,-3.824469,3.440973,-2.34905,344.0,13.919817,-5.3,0.0,9.0,3.6504,-0.365571,141.313471173,4.0,4.212,1.024032051e-05,5.0,103.0,0.0,99.999985,119.859329651,10.9030777996,120.305552791,6104.399902,34.7386435846,126.414536554,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.02,141.331648172,96.0,139.119666669,139.219659791,141.327645744,141.431655779,3.2,0.0
0.0,0.160045,0.005558,0.066827,87.777084,82.0,-3.824469,3.440973,-2.34905,344.0,13.919817,-5.3,0.0,9.0,3.6504,-0.365571,141.623662915,4.0,4.212,2.06373791807e-05,5.0,103.0,0.0,99.999985,121.834361238,10.9825348486,122.281703103,6104.399902,34.7386442984,126.414558144,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.02,141.331648172,96.0,139.119666669,139.219659791,141.327645744,141.431655779,3.25,0.0
0.0,0.160045,0.005558,0.066827,87.777084,82.0,-3.824469,3.440973,-2.34905,344.0,13.919817,-5.3,0.0,9.0,3.6504,-0.365571,141.926778985,4.0,4.212,2.28755313275e-05,5.0,103.0,0.0,99.999985,123.813069026,11.0622207165,124.261524814,6104.399902,34.7386450142,126.414579775,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.02,141.331648172,96.0,139.119666669,139.219659791,141.327645744,141.431655779,3.3,0.0
0.0,0.161855,0.001224,-9.4e-05,87.765175,82.0,-3.820684,3.43319,-2.395025,356.0,13.920217,-5.34,0.0,9.0,3.6608,-0.342423,142.223653835,4.0,4.212,1.7033559199e-05,5.0,103.0,0.0,99.999985,125.796080417,11.1421699733,126.245670248,6138.799805,34.7386457324,126.414601452,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.019200012,142.115654247,96.0,139.619662858,139.723660018,142.01564825,142.219651407,3.35,0.0
0.0,0.161855,0.001224,-9.4e-05,87.765175,82.0,-3.820684,3.43319,-2.395025,356.0,13.920217,-5.34,0.0,9.0,3.6608,-0.342423,142.52136334,4.0,4.212,-1.2724882574e-05,5.0,103.0,0.0,99.999985,127.783950008,11.2223824906,128.234675266,6138.799805,34.738646453,126.414623183,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.019200012,142.115654247,96.0,139.619662858,139.723660018,142.01564825,142.219651407,3.4,0.0
0.0,0.161166,2.6e-05,-0.021179,87.742706,82.0,-3.826422,3.430854,-2.406772,369.0,13.920616,-5.38,0.0,9.0,3.68,-0.313775,142.82365763,4.0,4.212,-4.04002632918e-05,5.0,103.0,0.0,99.999985,129.776270642,11.3027240358,130.228142564,6159.240234,34.7386471747,126.414644962,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,0.999200012,142.515644438,96.0,140.127652638,140.327653367,142.411660153,142.719647595,3.45,0.0
0.0,0.161166,2.6e-05,-0.021179,87.742706,82.0,-3.826422,3.430854,-2.406772,369.0,13.920616,-5.38,0.0,9.0,3.68,-0.313775,143.129203157,4.0,4.212,-3.69890324445e-05,5.0,103.0,0.0,99.999985,131.772468969,11.3830607287,132.225471746,6159.240234,34.7386478964,126.414666784,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,0.999200012,142.515644438,96.0,140.127652638,140.327653367,142.411660153,142.719647595,3.5,0.0
0.0,0.159203,0.000663,0.001739,87.730789,82.0,-3.83359,3.435731,-2.360029,383.0,13.921017,-5.43,0.0,9.0,3.6804,-0.285127,143.419657387,4.0,4.212,-2.77661756748e-05,5.0,103.0,0.0,99.999985,133.77226862,11.4633942045,134.226394159,6189.080078,34.738648618,126.414688645,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,0.980799988,142.919661199,96.0,140.819655963,141.02366073,142.719647595,143.219645393,3.55,0.0
0.0,0.156042,0.001275,0.023741,87.70787,82.0,-3.83263,3.444148,-2.308884,396.0,13.921416,-5.48,0.0,9.0,3.6904,-0.256938,143.679268333,4.0,4.212,-2.59125025983e-05,5.0,103.0,0.0,99.999985,135.775511281,11.5437543901,136.230756161,6192.040039,34.7386493399,126.414710543,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.000400024,143.415654959,96.0,141.319653761,141.615658058,143.219645393,143.711635115,3.6,0.0
0.0,0.156042,0.001275,0.023741,87.70787,82.0,-3.83263,3.444148,-2.308884,396.0,13.921416,-5.48,0.0,9.0,3.6904,-0.256938,143.919655185,4.0,4.212,-2.55479568953e-05,5.0,103.0,0.0,99.999985,137.782213876,11.6241488636,138.238563613,6192.040039,34.7386500621,126.41473248,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.000400024,143.415654959,96.0,141.319653761,141.615658058,143.219645393,143.711635115,3.65,0.0
0.0,0.153493,0.001173,0.022824,87.685417,82.0,-3.830788,3.453636,-2.301001,409.0,13.921817,-5.52,0.0,9.0,3.7004,-0.239749,144.160161084,4.0,4.212,-2.38363825249e-05,5.0,103.0,0.0,99.999985,139.792387989,11.7045790235,140.249840909,6218.399902,34.7386507846,126.414754454,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.009599976,143.831643599,96.0,141.815658787,142.019650678,143.735640031,144.027641899,3.7,0.0
0.0,0.153493,0.001173,0.022824,87.685417,82.0,-3.830788,3.453636,-2.301001,409.0,13.921817,-5.52,0.0,9.0,3.7004,-0.239749,144.423653802,4.0,4.212,-1.77103818639e-05,5.0,103.0,0.0,99.999985,141.805848621,11.7850438959,142.264405581,6218.399902,34.7386515075,126.414776464,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.009599976,143.831643599,96.0,141.815658787,142.019650678,143.735640031,144.027641899,3.75,0.0
0.0,0.153493,0.001173,0.022824,87.685417,82.0,-3.830788,3.453636,-2.301001,409.0,13.921817,-5.52,0.0,9.0,3.7004,-0.239749,144.722013129,4.0,4.212,4.71060597097e-06,5.0,103.0,0.0,99.999985,143.822519765,11.865564929,144.282182225,6218.399902,34.7386522308,126.41479851,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.009599976,143.831643599,96.0,141.815658787,142.019650678,143.735640031,144.027641899,3.8,0.0
0.0,0.150995,-0.001504,-0.002844,87.6735,82.0,-3.834084,3.456447,-2.323616,422.0,13.922216,-5.55,0.0,9.0,3.7104,-0.222789,145.019642294,4.0,4.212,3.77383535032e-05,5.0,103.0,0.0,99.999985,145.842957978,11.9462556301,146.303728019,6252.680176,34.7386529557,126.414820596,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.000799988,144.615649673,96.0,142.227644999,142.531642887,144.615649673,144.711640367,3.85,0.0
0.0,0.150995,-0.001504,-0.002844,87.6735,82.0,-3.834084,3.456447,-2.323616,422.0,13.922216,-5.55,0.0,9.0,3.7104,-0.222789,145.281174383,4.0,4.212,9.73279098269e-05,5.0,103.0,0.0,99.999985,147.867687004,12.0272726104,148.329571235,6252.680176,34.7386536835,126.41484273,1.0,14.0000005556,1.02,720.999959444,0.0,15.0,0.827,1.000799988,144.615649673,96.0,142.227644999,142.531642887,144.615649673,144.711640367,3.9,0.0
0.0,0.149745,-0.007367,-0.095434,87.650574,82.0,-3.836325,3.445927,-2.340224,435.0,13.922616,-5.57,0.0,9.0,3.7204,-0.21133,145.519638482,4.0,4.212,0.000155505260654,5.0,103.0,0.0,99.999985,149.896466768,12.1088528389,150.359483912,6270.399902,34.7386544163,126.414864908,0.96,14.0000005556,1.02,721.039971111,0.0,15.0,0.827,1.018799988,145.023644722,96.0,142.91565877,143.315648962,145.031638314,145.015639865,3.95,0.0
0.0,0.149745,-0.007367,-0.095434,87.650574,82.0,-3.836325,3.445927,-2.340224,435.0,13.922616,-5.57,0.0,9.0,3.7204,-0.21133,145.759634542,4.0,4.212,0.000182980330483,5.0,103.0,0.0,99.999985,151.928909651,12.1912237223,152.393128408,6270.399902,34.7386551563,126.414887126,0.96,14.0000005556,1.02,721.039971111,0.0,15.0,0.827,1.018799988,145.023644722,96.0,142.91565877,143.315648962,145.031638314,145.015639865,4.0,0.0
0.0,0.149159,-0.016366,-0.211859,87.627205,82.0,-3.836398,3.428464,-2.337183,449.0,13.923,-5.58,0.0,9.0,3.7304,-0.199871,146.023649974,4.0,4.212,0.000208162779345,5.0,103.0,0.0,99.999985,153.964801664,12.2744940619,154.43024405,6304.359863,34.7386559043,126.414909381,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.991200012,145.619644479,96.0,143.331647411,143.727635174,145.823649246,145.419656625,4.05,0.0
0.0,0.149796,-0.027252,-0.373204,87.593285,82.0,-3.841058,3.411716,-2.326622,462.0,13.923,-5.59,0.0,9.0,3.7404,-0.188412,146.322153262,4.0,4.212,0.000254762122162,5.0,103.0,0.0,99.999985,156.004023005,12.3587676913,156.470759657,6314.120117,34.7386566613,126.414931673,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.019599976,146.127647134,96.0,144.119655913,144.415648945,146.423651431,145.923655243,4.1,0.0
0.0,0.149796,-0.027252,-0.373204,87.593285,82.0,-3.841058,3.411716,-2.326622,462.0,13.923,-5.59,0.0,9.0,3.7404,-0.188412,146.619649731,4.0,4.212,0.000301134258898,5.0,103.0,0.0,99.999985,158.046656998,12.4442471795,158.514753587,6314.120117,34.7386574292,126.414954002,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.019599976,146.127647134,96.0,144.119655913,144.415648945,146.423651431,145.923655243,4.15,0.0
0.0,0.150459,-0.039335,-0.555634,87.569901,82.0,-3.846613,3.392051,-2.322337,475.0,13.923,-5.6,0.0,9.0,3.7504,-0.176953,146.881149812,4.0,4.212,0.000326541776547,5.0,103.0,0.0,99.999985,160.092787218,12.5311360026,160.562321891,6341.879883,34.7386582098,126.41497637,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.009599976,146.823641623,96.0,144.623654531,144.823655259,147.023642351,146.531639754,4.2,0.0
0.0,0.150459,-0.039335,-0.555634,87.569901,82.0,-3.846613,3.392051,-2.322337,475.0,13.923,-5.6,0.0,9.0,3.7504,-0.176953,147.119647529,4.0,4.212,0.000360530627588,5.0,103.0,0.0,99.999985,162.142295131,12.61954253,162.613364384,6341.879883,34.7386590039,126.414998774,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.009599976,146.823641623,96.0,144.623654531,144.823655259,147.023642351,146.531639754,4.25,0.0
0.0,0.150459,-0.039335,-0.555634,87.569901,82.0,-3.846613,3.392051,-2.322337,475.0,13.923,-5.6,0.0,9.0,3.7504,-0.176953,147.359639128,4.0,4.212,0.00044920624644,5.0,103.0,0.0,99.999985,164.195164286,12.7096164889,164.667856078,6341.879883,34.7386598131,126.415021215,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.009599976,146.823641623,96.0,144.623654531,144.823655259,147.023642351,146.531639754,4.3,0.0
0.0,0.151657,-0.05068,-0.714229,87.53553,82.0,-3.84083,3.369629,-2.327929,489.0,13.923,-5.59,0.0,8.96,3.7608,-0.165035,147.623646146,4.0,4.212,0.00052498078249,5.0,103.0,0.0,99.999985,166.251988667,12.8017681458,166.72642641,6363.52002,34.7386606409,126.4150437,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.000400024,147.41564056,96.0,145.215640594,145.419656625,147.607647697,147.323650686,4.35,0.0
0.0,0.151657,-0.05068,-0.714229,87.53553,82.0,-3.84083,3.369629,-2.327929,489.0,13.923,-5.59,0.0,8.96,3.7608,-0.165035,147.922173539,4.0,4.212,0.000499526472179,5.0,103.0,0.0,99.999985,168.31329895,12.8963558772,168.78963317,6363.52002,34.7386614906,126.415066233,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.000400024,147.41564056,96.0,145.215640594,145.419656625,147.607647697,147.323650686,4.4,0.0
0.0,0.150969,-0.058761,-0.82607,87.500694,82.0,-3.825522,3.358473,-2.336071,502.0,13.923,-5.59,0.0,8.0,3.78,-0.141888,148.219634638,4.0,4.212,0.000449833848199,5.0,103.0,0.0,99.999985,170.378762141,12.9932699614,170.857122178,6377.439941,34.7386623612,126.415088812,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.010400024,147.819644446,96.0,145.619644479,145.911647957,147.811639589,147.927644035,4.45,0.0
0.0,0.150969,-0.058761,-0.82607,87.500694,82.0,-3.825522,3.358473,-2.336071,502.0,13.923,-5.59,0.0,8.0,3.78,-0.141888,148.481008763,4.0,4.212,0.000401036348439,5.0,103.0,0.0,99.999985,172.447885418,13.0922864244,172.928396373,6377.439941,34.7386632507,126.415111431,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.010400024,147.819644446,96.0,145.619644479,145.911647957,147.811639589,147.927644035,4.5,0.0
0.0,0.149032,-0.061795,-0.870073,87.455315,82.0,-3.814135,3.363096,-2.332601,516.0,13.923,-5.59,0.0,8.0,3.7808,-0.11324,148.719630826,4.0,4.212,0.000356088487723,5.0,103.0,0.0,99.999985,174.520400325,13.1931923804,175.003181196,6412.680176,34.7386641571,126.415134087,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.018400024,148.315638206,96.0,146.127647134,146.227628991,148.119639906,148.611631237,4.55,0.0
0.0,0.146431,-0.060979,-0.866406,87.420479,82.0,-3.810263,3.364587,-2.319906,529.0,13.923,-5.58,0.0,8.0,3.8004,-0.084592,148.960089066,4.0,4.212,0.00032449895344,5.0,103.0,0.0,99.999985,176.596134225,13.2957936784,177.081268083,6429.759766,34.7386650788,126.415156778,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.981200012,148.727624418,96.0,146.803640745,146.919645191,148.631632115,148.919644429,4.6,0.0
0.0,0.146431,-0.060979,-0.866406,87.420479,82.0,-3.810263,3.364587,-2.319906,529.0,13.923,-5.58,0.0,8.0,3.8004,-0.084592,149.223629443,4.0,4.212,0.000291738407744,5.0,103.0,0.0,99.999985,178.675073383,13.3999600183,179.16266339,6429.759766,34.7386660146,126.415179504,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.981200012,148.727624418,96.0,146.803640745,146.919645191,148.631632115,148.919644429,4.65,0.0
0.0,0.142607,-0.055753,-0.773816,87.375099,82.0,-3.812002,3.351147,-2.32062,543.0,13.923,-5.58,0.0,8.0,3.8104,-0.055715,149.520416427,4.0,4.212,0.000240790375006,5.0,103.0,0.0,99.999985,180.75719555,13.5055544522,181.247326978,6449.399902,34.7386669632,126.415202265,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.009599976,149.42763421,96.0,146.919645191,147.427634971,149.435639067,149.423643047,4.7,0.0
0.0,0.142607,-0.055753,-0.773816,87.375099,82.0,-3.812002,3.351147,-2.32062,543.0,13.923,-5.58,0.0,8.0,3.8104,-0.055715,149.81963081,4.0,4.212,0.000196226937481,5.0,103.0,0.0,99.999985,182.842285505,13.6123495909,183.335011348,6449.399902,34.7386679225,126.415225058,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.009599976,149.42763421,96.0,146.919645191,147.427634971,149.435639067,149.423643047,4.75,0.0
0.0,0.142607,-0.055753,-0.773816,87.375099,82.0,-3.812002,3.351147,-2.32062,543.0,13.923,-5.58,0.0,8.0,3.8104,-0.055715,150.087026985,4.0,4.212,0.000193889674431,5.0,103.0,0.0,99.999985,184.930233715,13.7201493897,185.425623455,6449.399902,34.7386688909,126.415247883,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.009599976,149.42763421,96.0,146.919645191,147.427634971,149.435639067,149.423643047,4.8,0.0
0.0,0.138809,-0.047391,-0.657391,87.340263,82.0,-3.821287,3.339414,-2.337462,557.0,13.923,-5.58,0.0,8.0,3.8208,-0.021567,150.315637444,4.0,4.212,0.000193000283653,5.0,103.0,0.0,99.999985,187.021546371,13.8289736218,187.519650659,6483.799805,34.7386698685,126.415270744,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.999599976,150.119639144,96.0,147.423645418,148.115637477,150.319639873,150.019631538,4.85,0.0
0.0,0.138809,-0.047391,-0.657391,87.340263,82.0,-3.821287,3.339414,-2.337462,557.0,13.923,-5.58,0.0,8.0,3.8208,-0.021567,150.513279301,4.0,4.212,0.000156951243602,5.0,103.0,0.0,99.999985,189.116709195,13.938848106,189.61759629,6483.799805,34.7386708555,126.415293648,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.999599976,150.119639144,96.0,147.423645418,148.115637477,150.319639873,150.019631538,4.9,0.0
0.0,0.135699,-0.037245,-0.49788,87.294884,82.0,-3.831888,3.346893,-2.341691,571.0,13.923,-5.57,0.0,8.0,3.84,0.00731,150.719630064,4.0,4.212,0.00012147025373,5.0,103.0,0.0,99.999985,191.215510304,14.0496070243,191.719221405,6503.759766,34.7386718505,126.415316591,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.989599976,150.607639313,96.0,148.031629929,148.519642972,150.807640041,150.515625298,4.95,0.0
0.0,0.135699,-0.037245,-0.49788,87.294884,82.0,-3.831888,3.346893,-2.341691,571.0,13.923,-5.57,0.0,8.0,3.84,0.00731,150.965656728,4.0,4.212,0.000121844289748,5.0,103.0,0.0,99.999985,193.317617976,14.1610790287,193.824189926,6503.759766,34.7386728519,126.41533957,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.989599976,150.607639313,96.0,148.031629929,148.519642972,150.807640041,150.515625298,5.0,0.0
0.0,0.134526,-0.028399,-0.362203,87.260513,82.0,-3.832561,3.370481,-2.32426,584.0,13.922984,-5.57,0.0,8.0,3.8408,0.041229,151.215623824,4.0,4.212,0.000132763741049,5.0,103.0,0.0,99.999985,195.422918749,14.2732622877,195.932391343,6523.120117,34.7386738596,126.415362585,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.98,150.82363849,96.0,148.827630415,149.015636732,151.00764077,150.923646096,5.05,0.0
0.0,0.135903,-0.021541,-0.272364,87.226135,82.0,-3.825837,3.39744,-2.317983,598.0,13.922585,-5.57,0.0,8.0,3.8604,0.063689,151.429358169,4.0,4.212,0.000150287031585,5.0,103.0,0.0,99.999985,197.531401631,14.3862074183,198.043827593,6550.279785,34.7386748742,126.415385634,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.980799988,151.427631839,96.0,149.515632921,149.411635761,151.227618235,151.52762657,5.1,0.0
0.0,0.135903,-0.021541,-0.272364,87.226135,82.0,-3.825837,3.39744,-2.317983,598.0,13.922585,-5.57,0.0,8.0,3.8604,0.063689,151.615638156,4.0,4.212,0.000167302336503,5.0,103.0,0.0,99.999985,199.643247265,14.5000053137,200.158660751,6550.279785,34.7386758965,126.415408719,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.980799988,151.427631839,96.0,149.515632921,149.411635761,151.227618235,151.52762657,5.15,0.0
0.0,0.139829,-0.018508,-0.22836,87.191299,82.0,-3.823534,3.411807,-2.337036,612.0,13.922184,-5.57,0.0,8.0,3.8704,0.07469,151.7996967,4.0,4.212,0.000176259963251,5.0,103.0,0.0,99.999985,201.758632144,14.6147452322,202.277085285,6558.200195,34.7386769272,126.415431844,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.0,152.115634345,96.0,149.903638358,149.723638507,151.931632065,152.20762261,5.2,0.0
0.0,0.139829,-0.018508,-0.22836,87.191299,82.0,-3.823534,3.411807,-2.337036,612.0,13.922184,-5.57,0.0,8.0,3.8704,0.07469,152.023633205,4.0,4.212,0.000192821431772,5.0,103.0,0.0,99.999985,203.877524523,14.7304696163,204.39906877,6558.200195,34.7386779668,126.415455007,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.0,152.115634345,96.0,149.903638358,149.723638507,151.931632065,152.20762261,5.25,0.0
0.0,0.139829,-0.018508,-0.22836,87.191299,82.0,-3.823534,3.411807,-2.337036,612.0,13.922184,-5.57,0.0,8.0,3.8704,0.07469,152.314167292,4.0,4.212,0.000247473169929,5.0,103.0,0.0,99.999985,206.000010179,14.8472620794,206.524700952,6558.200195,34.738679016,126.415478209,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,1.0,152.115634345,96.0,149.903638358,149.723638507,151.931632065,152.20762261,5.3,0.0
0.0,0.146227,-0.0194,-0.232944,87.14592,82.0,-3.829304,3.404486,-2.348397,626.0,13.921784,-5.57,0.0,8.0,3.8812,0.074003,152.619632962,4.0,4.212,0.000301875779325,5.0,103.0,0.0,99.999985,208.126853194,14.9654177322,208.654788248,6587.319824,34.7386800774,126.415501459,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.999200012,152.515624536,96.0,150.019631538,150.331635893,152.715625265,152.411627376,5.35,0.0
0.0,0.146227,-0.0194,-0.232944,87.14592,82.0,-3.829304,3.404486,-2.348397,626.0,13.921784,-5.57,0.0,8.0,3.8812,0.074003,152.884932776,4.0,4.212,0.00032030755669,5.0,103.0,0.0,99.999985,210.258753545,15.0852311639,210.790007187,6587.319824,34.7386811537,126.415524764,0.0,14.0000005556,1.02,721.999986667,0.0,15.0,0.827,0.999200012,152.515624536,96.0,150.019631538,150.331635893,152.715625265,152.411627376,5.4,0.0
