RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
9282.758282,81.1901830748,-32.9943158599,-3.75887180768e-05,126.416997963,34.7310973053,2.70483938967,69.0,124.769533668,34.7310973053,126.416997962,-0.067645,0.0001915,-0.4450925,0.0555975,0.9323985,111.280273,-0.0019275,0.0,2.32,3276.220093,0.0,0.0,0.0,147.0,4.153,6.0,14.019231,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.5807265,-5.575,87.6069887803,2,0.108813262754
9283.6399539,82.0103363288,-33.3178803575,-3.78251060558e-05,126.417006927,34.7310943987,2.75483938967,73.0,124.692001,34.7310943987,126.417006926,-0.070462,-0.000739,-0.443355,0.048906,0.94648,111.280273,-0.023929,0.0,2.32,3285.600098,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.592186,-5.57,88.4885740081,2,0.136295296375
9284.50149882,82.8117565378,-33.6340848828,-1.19365752231e-05,126.417015687,34.7310915581,2.80483938967,73.0,124.63596278,34.7310915581,126.417015686,-0.0726675,-0.001402,-0.434994,0.0445755,0.9415455,111.280273,-0.035388,0.0,2.32,3272.1199955,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.603645,-5.565,89.3499662436,2,0.161432148581
9285.36197799,83.6121821188,-33.9499064795,-2.28787370799e-05,126.417024437,34.731088721,2.85483938967,76.0,124.591995,34.731088721,126.417024436,-0.074873,-0.002065,-0.426633,0.040245,0.936611,111.280273,-0.046847,0.0,2.3208,3258.639893,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.615104,-5.56,90.2103721531,2,0.189569280021
9286.20181562,84.3934007645,-34.2581672124,-0.000170111924789,126.417032976,34.7310859519,2.90483938967,76.0,124.549104214,34.7310859519,126.417032975,-0.076759,-0.00297,-0.4202835,0.0398565,0.9201285,111.280273,-0.0583065,0.0,2.3208,3261.759888,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8040005,10.0,0.626334,-5.555,91.0500656914,2,0.215313059997
9287.08033243,85.2105517182,-34.5807444948,-0.000199958093162,126.417041908,34.7310830541,2.95483938967,80.0,124.484001,34.7310830541,126.417041907,-0.078645,-0.003875,-0.413934,0.039468,0.903646,111.280273,-0.069766,0.0,2.3308,3264.879883,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,10.0,0.637564,-5.55,91.9284599012,2,0.242980824641
9288.01673653,86.0814840365,-34.9247351023,0.000104297934934,126.417051428,34.731079964,3.00483938967,80.0,124.38410899,34.731079964,126.417051427,-0.080213,-0.0041935,-0.4191015,0.0405875,0.908907,111.280273,-0.081225,0.0,2.3308,3258.5198975,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.6463875,-5.545,92.8647571954,2,0.265918267383
9288.79088903,86.8015344754,-35.2090579104,0.000551841029854,126.417059298,34.7310774098,3.05483938967,83.0,124.292,34.7310774098,126.417059297,-0.081781,-0.004512,-0.424269,0.041707,0.914168,111.280273,-0.092684,0.0,2.3416,3252.159912,7.41238181945e-13,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,10.0,0.655211,-5.54,93.6387706877,2,0.296679205651
9289.34392796,87.3159983266,-35.411984005,-0.000716968065656,126.417064922,34.7310755869,3.10483938967,83.0,124.240462951,34.7310755869,126.417064921,-0.083132,-0.004754,-0.4386295,0.040838,0.9451105,111.2798155,-0.1023095,0.0,2.3416,3253.079956,0.652000000001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.846,10.0,0.665066,-5.53,94.1917390216,2,0.330676670889
9290.50144575,88.3925173236,-35.8373712144,-0.000229775657697,126.417076689,34.7310717656,3.15483938967,87.0,124.168007,34.7310717656,126.417076688,-0.084483,-0.004996,-0.45299,0.039969,0.976053,111.279358,-0.111935,0.0,2.3608,3254.0,1.304,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.674921,-5.52,95.349085093,2,0.348020046599
9292.99740675,90.7134350386,-36.7556099006,-0.000176910929702,126.417102058,34.7310635168,3.20483938967,87.0,124.005059833,34.7310635168,126.417102057,-0.0862295,-0.0041805,-0.4574035,0.037601,0.99302,111.2731705,-0.096809,0.0,2.3608,3256.23999,8.834,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.665639,-5.485,97.8447113261,2,0.33133840538
9296.31480698,93.7975559546,-37.9776338195,-0.000245632020791,126.417135769,34.7310525391,3.25483938967,90.0,123.744003,34.7310525391,126.417135768,-0.087976,-0.003365,-0.461817,0.035233,1.009987,111.266983,-0.081683,0.0,2.3724,3258.47998,16.364,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.656357,-5.45,101.161568303,2,0.291890099676
9299.7479546,96.9882353194,-39.2449411173,-0.000294648386443,126.417170646,34.7310411547,3.30483938967,90.0,123.405326219,34.7310411547,126.417170645,-0.0836675,-0.000547999999998,-0.444595,0.034101,0.987396,111.2559815,-0.025304,0.0,2.3724,3280.359985,16.7800005,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,10.0,0.6393975,-5.37,104.594051509,2,0.248020046599
9303.08736964,100.090570529,-40.4807441081,-0.000323065168808,126.417204556,34.7310300532,3.35483938967,94.0,123.059998,34.7310300532,126.417204555,-0.079359,0.002269,-0.427373,0.032969,0.964805,111.24498,0.031075,0.0,2.404,3302.23999,17.196001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792,10.0,0.622438,-5.29,107.932855625,2,0.2056108243
9306.20256385,102.983399795,-41.6365874381,-0.000247358248057,126.417236177,34.73101967,3.40483938967,94.0,122.779139042,34.73101967,126.417236176,-0.0696335,0.0043465,-0.403426,0.032692,0.929591,111.2392505,0.0732445,0.0,2.404,3259.3399655,17.764001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.746,10.0,0.608343,-5.19,111.047367972,2,0.172431633159
9308.78280074,105.378782448,-42.5956309137,-0.000167616921222,126.41726236,34.7310110547,3.45483938967,97.0,122.584,34.7310110547,126.417262359,-0.059908,0.006424,-0.379479,0.032415,0.894377,111.233521,0.115414,0.0,2.45,3216.439941,18.332001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,10.0,0.594248,-5.09,113.627026423,2,0.150909556241
9310.62585615,107.089542962,-43.2813070093,-0.00020596434738,126.41728106,34.7310048952,3.50483938967,97.0,122.470612612,34.7310048952,126.417281058,-0.051916,0.006692,-0.3684,0.0319405,0.8821585,111.227791,0.115414,0.0,2.45,3236.1799315,18.516001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.704,10.04,0.584164,-5.03,115.469624944,2,0.151022003122
9312.14381329,108.498345274,-43.8465237101,-9.43086930852e-05,126.417296459,34.7309998177,3.55483938967,100.0,122.384003,34.7309998177,126.417296458,-0.043924,0.00696,-0.357321,0.031466,0.86994,111.222061,0.115414,0.0,2.4524,3255.919922,18.700001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708,10.08,0.57408,-4.97,116.987189136,2,0.160721365582
9313.78219216,110.018819093,-44.4568061742,8.16746764693e-05,126.417313079,34.7309943354,3.60483938967,100.0,122.27925326,34.7309943354,126.417313077,-0.0357155,0.00659,-0.361544,0.0312045,0.8812325,111.2163315,0.1135805,0.0,2.4524,3255.219971,18.6680015,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754,10.54,0.580268,-4.905,118.625146604,2,0.166921773367
9315.50595214,111.618617757,-45.0986727408,0.000230000466094,126.417330566,34.7309885694,3.65483938967,104.0,122.202675,34.7309885694,126.417330564,-0.027507,0.00622,-0.365767,0.030943,0.892525,111.210602,0.111747,0.0,2.4816,3254.52002,18.636002,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.586456,-4.84,120.348547793,2,0.170639415794
9317.19540794,113.186825981,-45.7271501528,0.000326146228177,126.417347707,34.7309829237,3.70483938967,104.0,122.201574597,34.7309829237,126.417347706,-0.0202795,0.0052385,-0.376766,0.0310915,0.9120155,111.204872,0.088829,0.0,2.4816,3251.680054,18.252001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5981445,-4.78,122.037559707,2,0.175387727702
9318.87285573,114.744230359,-46.3503055858,0.000358629534679,126.417364731,34.7309773257,3.75483938967,107.0,122.236008,34.7309773257,126.417364729,-0.013052,0.004257,-0.387765,0.03124,0.931506,111.199142,0.065911,0.0,2.5008,3248.840088,17.868,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.609833,-4.72,123.714590416,2,0.18051113394
9320.57396823,116.323988493,-46.9812952875,0.000338051044255,126.417381998,34.7309716574,3.80483938967,107.0,122.257329977,34.7309716574,126.417381997,-0.007176,0.002957,-0.394703,0.033162,0.9514675,111.1934165,0.0429925,0.0,2.5008,3248.3200685,17.6359995,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.6234695,-4.67,125.415332568,2,0.184974045157
9322.24594224,117.877040154,-47.600591361,0.000366189880692,126.417398974,34.7309660941,3.85483938967,110.0,122.269341,34.7309660941,126.417398973,-0.0013,0.001657,-0.401641,0.035084,0.971429,111.187691,0.020074,0.0,2.5116,3247.800049,17.403999,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.637106,-4.62,127.086957115,2,0.19033610835
9323.79906802,119.320036338,-48.1750142811,0.000568359100136,126.417414747,34.730960934,3.90483938967,110.0,122.285068494,34.730960934,126.417414746,0.002269,0.000115,-0.3987045,0.038768,0.9844175,111.1819575,-0.0019275,0.0,2.5116,3252.1600345,16.7280005,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.642606,-4.585,128.639843963,2,0.198020046599
9325.08448625,120.514690779,-48.6494621546,0.00119477999056,126.417427805,34.7309566719,3.95483938967,114.0,122.302002,34.7309566719,126.417427804,0.005838,-0.001427,-0.395768,0.042452,0.997406,111.176224,-0.023929,0.0,2.53,3256.52002,16.052002,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.648106,-4.55,129.924973794,2,0.211397456972
9326.01121057,121.376430081,-48.9903776051,0.000796902483574,126.417437225,34.7309536094,4.00483938967,114.0,122.315383547,34.7309536094,126.417437223,0.0064755,-0.002383,-0.3899795,0.0439945,0.994801,111.170952,-0.036305,0.0,2.53,3253.52002,14.098001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.650742,-4.535,130.85160814,2,0.238774307478
9326.77889198,122.090469594,-49.2723036923,-0.000805234525145,126.41744503,34.7309510768,4.05483938967,117.0,122.327003,34.7309510768,126.417445028,0.007113,-0.003339,-0.384191,0.045537,0.992196,111.16568,-0.048681,0.0,2.53,3250.52002,12.144,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.653378,-4.52,131.61913778,2,0.266182744914
9327.60320617,122.85699047,-49.575519182,0.000624510431243,126.417453408,34.730948353,4.10483938967,117.0,122.339454941,34.730948353,126.417453407,0.007648,-0.0043205,-0.385133,0.0435655,0.9748925,111.165222,-0.0706825,0.0,2.53,3246.4000245,6.07199999999,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.6531485,-4.505,132.443415351,2,0.296607436452
9328.47329759,123.666248316,-49.8951452292,0.00198379673737,126.417462254,34.7309454817,4.15483938967,121.0,122.352005,34.7309454817,126.417462253,0.008183,-0.005302,-0.386075,0.041594,0.957589,111.164764,-0.092684,0.0,2.5316,3242.280029,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.652919,-4.49,133.313280952,2,0.321008339107
9329.33313089,124.466506063,-50.2096302755,0.00110251487573,126.417471001,34.7309426566,4.20483938967,121.0,122.363819812,34.7309426566,126.417471,0.0075205,-0.0065515,-0.3913085,0.038598,0.935513,111.1594925,-0.10506,0.0,2.5316,3227.23999,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8040005,11.0,0.6500545,-4.485,134.173059956,2,0.348020046599
9330.17247501,125.247981486,-50.51588952,-9.86901011829e-05,126.417479543,34.7309399054,4.25483938967,124.0,122.376999,34.7309399054,126.417479542,0.006858,-0.007801,-0.396542,0.035602,0.913437,111.154221,-0.117436,0.0,2.5516,3212.199951,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,11.0,0.64719,-4.48,135.012292227,2,0.375712979885
9331.00231422,126.020582371,-50.8187442562,0.000324680243213,126.417487989,34.7309371848,4.30483938967,124.0,122.391694061,34.7309371848,126.417487987,0.0058765,-0.008808,-0.4005835,0.0335075,0.8986635,111.153763,-0.141271,0.0,2.5516,3218.8599855,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.854001,11.0,0.644325,-4.475,135.842046402,2,0.401303659419
9331.87270103,126.831021717,-51.1361733955,0.000894913442565,126.417496847,34.7309343333,4.35483938967,127.0,122.397331,34.7309343333,126.417496846,0.004895,-0.009815,-0.404625,0.031413,0.88389,111.153305,-0.165106,0.0,2.5708,3225.52002,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.64146,-4.47,136.712398284,2,0.430404380394
9332.86170566,127.752208915,-51.4960960275,0.000858073447712,126.417506916,34.7309311,4.40483938967,127.0,122.385103069,34.7309311,126.417506915,0.003442,-0.0114845,-0.4114105,0.032009,0.886136,111.147579,-0.1994835,0.0,2.5708,3222.839966,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.6374495,-4.465,137.701279302,2,0.451319572664
9334.12039968,128.925033715,-51.9530343355,0.000571035660287,126.417519736,34.7309269953,4.45483938967,131.0,122.363998,34.7309269953,126.417519735,0.001989,-0.013154,-0.418196,0.032605,0.888382,111.141853,-0.233861,0.0,2.58,3220.159912,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.633439,-4.46,138.959900023,2,0.469104496097
9335.74407843,130.438428244,-52.5412262136,0.000605741882421,126.417536279,34.7309217114,4.50483938967,131.0,122.345172664,34.7309217114,126.417536277,-0.0015165,-0.015678,-0.430253,0.0349705,0.9057,111.1361195,-0.269155,0.0,2.58,3221.079956,0.0,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8960005,11.0,0.6155625,-4.47,140.583444301,2,0.476275019191
9337.53193095,132.105513775,-53.1871693043,0.000833016269275,126.417554501,34.7309159088,4.55483938967,134.0,122.330666,34.7309159088,126.417554499,-0.005022,-0.018202,-0.44231,0.037336,0.923018,111.130386,-0.304449,0.0,2.5832,3222.0,3.1832314562e-13,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,11.0,0.597686,-4.48,142.371162243,2,0.478434793217
9339.26519332,133.722613298,-53.8110182924,0.000711058736722,126.417572177,34.7309103046,4.60483938967,134.0,122.31753165,34.7309103046,126.417572175,-0.0084255,-0.0203815,-0.450117,0.0369725,0.939434,111.1246565,-0.3484525,0.0,2.5832,3221.880005,0.28,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.842,11.0,0.570986,-4.495,144.104375252,2,0.48179411577
9340.9493864,135.294667517,-54.4152962835,0.000421192792875,126.41758936,34.7309048763,4.65483938967,138.0,122.292,34.7309048763,126.417589359,-0.011829,-0.022561,-0.457924,0.036609,0.95585,111.118927,-0.392456,0.0,2.62,3221.76001,0.56,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792,11.0,0.544286,-4.51,145.78857258,2,0.486642273653
9342.63561977,136.869055207,-55.0191889668,0.000350552027656,126.41760657,34.7308994514,4.70483938967,138.0,122.244928112,34.7308994514,126.417606568,-0.0139255,-0.024094,-0.451535,0.0340605,0.957885,111.1132545,-0.415145,0.0,2.62,3221.954956,4.284,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.746,11.0,0.5074165,-4.53,147.474783383,2,0.491917592564
9344.33308467,138.454289714,-55.6261639433,0.000335107391058,126.417623897,34.7308939988,4.75483938967,141.0,122.196503,34.7308939988,126.417623895,-0.016022,-0.025627,-0.445146,0.031512,0.95992,111.107582,-0.437834,0.0,2.6214,3222.149902,8.008,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,11.0,0.470547,-4.55,149.172190429,2,0.497123069806
9346.03958005,140.048305415,-56.2354589766,0.000285158160511,126.417641321,34.7308885254,4.80483938967,141.0,122.166847778,34.7308885254,126.417641319,-0.0165255,-0.026516,-0.4270905,0.0314975,0.9490115,111.101856,-0.459148,0.0,2.6214,3242.199951,14.7984995,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7035,11.0,0.4341065,-4.575,150.878614738,2,0.498020046599
9347.74925285,141.645586238,-56.8451105683,0.000231281086092,126.41765878,34.7308830487,4.85483938967,144.0,122.1465,34.7308830487,126.417658778,-0.017029,-0.027405,-0.409035,0.031483,0.938103,111.09613,-0.480462,0.0,2.6414,3262.25,21.588999,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.707,11.0,0.397666,-4.6,152.58825591,2,0.501626077684
9349.45674866,143.241073662,-57.4533554369,0.000182618620617,126.41767622,34.7308775847,4.90483938967,144.0,122.122376528,34.7308775847,126.417676218,-0.015643,-0.027338,-0.3926585,0.032679,0.925811,111.090797,-0.4788575,0.0,2.6414,3250.6949465,22.8444995,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7535,11.0,0.3716825,-4.615,154.295730506,2,0.506436824859
9351.16236034,144.834989827,-58.0604324291,0.000136152896848,126.417693642,34.7308721313,4.95483938967,148.0,122.096497,34.7308721313,126.417693641,-0.014257,-0.027271,-0.376282,0.033875,0.913519,111.085464,-0.477253,0.0,2.66,3239.139893,24.1,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.345699,-4.63,156.001312391,2,0.511358619742
9352.86739019,146.428503123,-58.6669323568,9.73662799549e-05,126.417711061,34.7308666829,5.00483938967,148.0,122.072637987,34.7308666829,126.417711059,-0.011255,-0.026248,-0.3719245,0.032026,0.9118405,111.0850635,-0.4535325,0.0,2.66,3238.9849855,24.1,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.035,0.31665,-4.645,157.706370279,2,0.516346669206
9354.57153118,148.021286282,-59.2728517624,6.2044797897e-05,126.417728471,34.7308612398,5.05483938967,151.0,122.046501,34.7308612398,126.417728469,-0.00825299999999,-0.025225,-0.367567,0.030177,0.910162,111.084663,-0.429812,0.0,2.6628,3238.830078,24.1,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.07,0.287601,-4.66,159.410521046,2,0.52139133839
9356.27433126,149.612880125,-59.87812618,3.23977614762e-05,126.417745868,34.7308558025,5.10483938967,151.0,122.016941024,34.7308558025,126.417745866,-0.00345099999999,-0.023291,-0.372947,0.027734,0.9240905,111.078533,-0.3954345,0.0,2.6628,3225.0100095,24.114,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8035,11.535,0.2532235,-4.68,161.11328912,2,0.526519315478
9357.9763676,151.203793485,-60.4830413791,8.55154242138e-06,126.417763258,34.7308503685,5.15483938967,155.0,122.003502,34.7308503685,126.417763256,0.001351,-0.021357,-0.378327,0.025291,0.938019,111.072403,-0.361057,0.0,2.7007,3211.189941,24.128,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.807,12.0,0.218846,-4.7,162.815321929,2,0.531721211278
9359.67835775,152.794672467,-61.0879170043,2.57352546029e-06,126.417780647,34.7308449347,5.20483938967,155.0,122.022106791,34.7308449347,126.417780645,0.0064495,-0.019126,-0.3834595,0.026706,0.9583015,111.061348,-0.3258775,0.0,2.7007,3219.409912,24.356,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,12.0,0.184268,-4.695,164.517276104,2,0.536973859602
9361.38055135,154.385744272,-61.6928579666,2.49953150584e-06,126.417798039,34.7308395004,5.25483938967,158.0,122.053505,34.7308395004,126.417798037,0.011548,-0.016895,-0.388592,0.028121,0.978584,111.050293,-0.290698,0.0,2.7107,3227.629883,24.584,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.893001,12.0,0.14969,-4.69,166.219537044,2,0.542267764336
9363.08312161,155.977170727,-62.2979260199,8.14269170716e-06,126.417815434,34.730834065,5.30483938967,158.0,122.077714813,34.730834065,126.417815432,0.0165575,-0.014642,-0.387127,0.030904,0.985607,111.0445595,-0.2456635,0.0,2.7107,3231.3249515,25.3065005,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8465005,12.0,0.1130495,-4.67,167.921981625,2,0.547605457125
9364.78640386,157.569271083,-62.9032250251,1.65648072867e-05,126.417832837,34.7308286275,5.35483938967,161.0,122.107002,34.7308286275,126.417832835,0.021567,-0.012389,-0.385662,0.033687,0.99263,111.038826,-0.200629,0.0,2.7221,3235.02002,26.029001,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.076409,-4.65,169.625257865,2,0.548020046599
9366.49073965,159.162373296,-63.5088534649,3.04219687409e-05,126.41785025,34.730823187,5.40483938967,161.0,122.154804456,34.730823187,126.417850248,0.0252795,-0.0098845,-0.3791825,0.033059,0.98118,111.032696,-0.1662515,0.0,2.7221,3228.930054,28.281,0.0,0.0,147.0,4.153,6.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.049165,-4.625,171.329584844,2,0.552708194173
