RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
20484.5572535,86.6212507673,-35.2465119574,-0.000382882911433,126.417057328,34.7310770734,2.75681934307,79.0,131.516191613,34.7310770734,126.417057327,0.0414005,0.037628,-0.349956,0.055933,0.991512,110.851242,0.585469,0.0,2.2604,3473.9500735,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,13.0,0.8399325,-5.375,93.4831660995,4,0.0
20486.3929033,88.3349963218,-35.9043008931,-0.000301807695145,126.41707606,34.7310711643,2.80681934307,83.0,131.602005,34.7310711643,126.417076059,0.040763,0.038877,-0.361029,0.05573,1.02269,110.868431,0.596699,0.0,2.28,3469.100098,63.5,0.0,0.0,150.0,4.203,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,0.848527,-5.33,95.3187686267,4,0.0
20488.2293616,90.0491317781,-36.56332952,-0.000288177404757,126.417094797,34.7310652441,2.85681934307,83.0,131.650087435,34.7310652441,126.417094796,0.040132,0.038858,-0.360759,0.053987,1.0352405,110.8856165,0.5964695,0.0,2.28,3471.590088,63.5,0.0,0.0,150.0,4.203001,6.0,14.001005,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.857064,-5.285,97.1552183957,4,0.0
20490.0666698,91.7637112792,-37.2235708476,-0.000286490132788,126.417113538,34.731059313,2.90681934307,86.0,131.703995,34.731059313,126.417113537,0.039501,0.038839,-0.360489,0.052244,1.047791,110.902802,0.59624,0.0,2.2802,3474.080078,63.5,0.0,0.0,150.0,4.203002,6.0,14.00101,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,0.865601,-5.24,98.9923996948,4,0.0
20491.9048677,93.478772997,-37.8850349476,-0.000265354471481,126.417132285,34.731053371,2.95681934307,86.0,131.801460521,34.731053371,126.417132284,0.039189,0.03787,-0.344339,0.05186,1.0146665,110.91988,0.584552,0.0,2.2802,3476.130005,63.5,0.0,0.0,150.0,4.203052,6.0,14.0012605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,12.99,0.871445,-5.185,100.830540135,4,0.0
20493.7439572,95.194343597,-38.5476570125,-0.00023900199938,126.417151037,34.7310474185,3.00681934307,90.0,131.902008,34.7310474185,126.417151036,0.038877,0.036901,-0.328189,0.051476,0.981542,110.936958,0.572864,0.0,2.2904,3478.179932,63.5,0.0,0.0,150.0,4.203102,6.0,14.001511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.98,0.877289,-5.13,102.669540361,4,0.0
20495.5839507,96.9104657741,-39.2113593235,-0.000211038729331,126.417169796,34.7310414563,3.05681934307,90.0,131.961829607,34.7310414563,126.417169794,0.0388895,0.035308,-0.314649,0.0529515,0.9378725,110.948532,0.5497165,0.0,2.2904,3482.599976,63.5,0.0,0.0,150.0,4.203152,6.0,14.0017605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,12.49,0.888634,-5.08,104.509440225,4,0.0
20497.4249392,98.6272578472,-39.8760873952,-0.000184873750836,126.417188561,34.7310354849,3.10681934307,94.0,132.001999,34.7310354849,126.41718856,0.038902,0.033715,-0.301109,0.054427,0.894203,110.960106,0.526569,0.0,2.31,3487.02002,63.5,0.0,0.0,150.0,4.203202,6.0,14.00201,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,12.0,0.899979,-5.03,106.350334949,4,0.0
20499.2670294,100.344850861,-40.5417980973,-0.000167466772313,126.417207336,34.7310295047,3.15681934307,94.0,132.050991177,34.7310295047,126.417207335,0.0395395,0.0321215,-0.3030155,0.0545285,0.8814235,110.9771765,0.4924205,0.0,2.31,3487.51001,63.5,0.0,0.0,150.0,4.203252,6.0,14.00226,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.01,0.9055365,-4.985,108.192335781,4,0.0
20501.1103133,102.063351139,-41.2084704869,-0.000153352148219,126.41722612,34.7310235159,3.20681934307,97.0,132.102005,34.7310235159,126.417226119,0.040177,0.030528,-0.304922,0.05463,0.868644,110.994247,0.458272,0.0,2.3104,3488.0,63.5,0.0,0.0,150.0,4.203302,6.0,14.00251,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,12.02,0.911094,-4.94,110.035499088,4,0.0
20502.9548276,103.782809886,-41.8760741409,-0.000143647728211,126.417244915,34.7310175187,3.25681934307,97.0,132.146467559,34.7310175187,126.417244914,0.040827,0.028941,-0.315466,0.052922,0.884926,111.005825,0.435354,0.0,2.3104,3488.040039,63.5,0.0,0.0,150.0,4.203352,6.0,14.0027605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,12.51,0.9078855,-4.9,111.879939516,4,0.0
20504.800405,105.503082549,-42.5445185304,-0.000137960633447,126.417263719,34.7310115139,3.30681934307,101.0,132.203995,34.7310115139,126.417263717,0.041477,0.027354,-0.32601,0.051214,0.901208,111.017403,0.412436,0.0,2.33,3488.080078,63.5,0.0,0.0,150.0,4.203402,6.0,14.003011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.904677,-4.86,113.725418224,4,0.0
20506.6468757,107.224017497,-43.2137247731,-0.000143676096616,126.41728253,34.7310055023,3.35681934307,101.0,132.293639338,34.7310055023,126.417282528,0.0427455,0.0260855,-0.3363975,0.0523275,0.9288675,111.0344775,0.3897465,0.0,2.33,3490.1099855,63.5,0.0,0.0,150.0,4.203452,6.0,14.0032605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,13.0,0.884509,-4.82,115.571751165,4,0.0
20508.4942646,108.945630534,-43.8837206813,-0.00015017225981,126.417301348,34.7309994836,3.40681934307,105.0,132.404007,34.7309994836,126.417301347,0.044014,0.024817,-0.346785,0.053441,0.956527,111.051552,0.367057,0.0,2.3302,3492.139893,63.5,0.0,0.0,150.0,4.203502,6.0,14.00351,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,0.864341,-4.78,117.418980996,4,0.0
20510.3426279,110.667965452,-44.554547915,-0.00014854993566,126.417320174,34.7309934574,3.45681934307,105.0,132.514982089,34.7309934574,126.417320173,0.044976,0.023874,-0.35386,0.0595365,0.9839365,111.0630075,0.355598,0.0,2.3302,3495.599976,63.5,0.0,0.0,150.0,4.203552,6.0,14.00376,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.8387295,-4.74,119.267176472,4,0.0
20512.1919512,112.391010556,-45.2261968307,-0.000150282052966,126.417339008,34.7309874238,3.50681934307,108.0,132.602005,34.7309874238,126.417339007,0.045938,0.022931,-0.360935,0.065632,1.011346,111.074463,0.344139,0.0,2.3402,3499.060059,63.5,0.0,0.0,150.0,4.203602,6.0,14.00401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,0.813118,-4.7,121.116372664,4,0.0
20514.0422387,114.114767162,-45.8986751552,-0.000173423615463,126.41735785,34.7309813828,3.55681934307,108.0,132.652215555,34.7309813828,126.417357849,0.0472065,0.0226125,-0.361375,0.071862,1.023043,111.085926,0.332909,0.0,2.3402,3500.550049,63.5,0.0,0.0,150.0,4.203652,6.0,14.0042605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,13.0,0.7959295,-4.665,122.96655984,4,0.0
20515.8936387,115.839344108,-46.5721113971,-0.000196213136878,126.417376701,34.7309753332,3.60681934307,112.0,132.703995,34.7309753332,126.417376699,0.048475,0.022294,-0.361815,0.078092,1.03474,111.097389,0.321679,0.0,2.35,3502.040039,63.5,0.0,0.0,150.0,4.203702,6.0,14.004511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.778741,-4.63,124.817816134,4,0.0
20517.7463148,117.564864664,-47.246638875,-0.000196621353145,126.417395562,34.7309692738,3.65681934307,112.0,132.794407439,34.7309692738,126.41739556,0.0494245,0.021969,-0.3551805,0.078402,1.021903,111.1088445,0.32145,0.0,2.35,3503.080078,63.5,0.0,0.0,150.0,4.203752,6.0,14.004761,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,13.0,0.761724,-4.6,126.670314051,4,0.0
20519.6003471,119.291402322,-47.922289364,-0.000186010070764,126.417414434,34.7309632043,3.70681934307,116.0,132.904007,34.7309632043,126.417414433,0.050374,0.021644,-0.348546,0.078712,1.009066,111.1203,0.321221,0.0,2.3504,3504.120117,63.5,0.0,0.0,150.0,4.203802,6.0,14.005011,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,0.744707,-4.57,128.524178886,4,0.0
20521.4558078,121.019036705,-48.5990564444,-0.000153699269404,126.417433318,34.7309571247,3.75681934307,116.0,133.006411564,34.7309571247,126.417433317,0.051005,0.0209875,-0.339472,0.0720105,0.9833615,111.1317635,0.3097615,0.0,2.3504,3507.120117,63.5,0.0,0.0,150.0,4.203852,6.0,14.0052605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.7361125,-4.54,130.379445227,4,0.0
20523.3128192,122.747921755,-49.2768824589,-0.000120985433625,126.417452216,34.7309510357,3.80681934307,120.0,133.104004,34.7309510357,126.417452215,0.051636,0.020331,-0.330398,0.065309,0.957657,111.143227,0.298302,0.0,2.37,3510.120117,63.5,0.0,0.0,150.0,4.203902,6.0,14.00551,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,0.727518,-4.51,132.236306176,4,0.0
20525.1713466,124.478065565,-49.9556506682,-0.00010810877731,126.417471128,34.7309449382,3.85681934307,120.0,133.203977431,34.7309449382,126.417471126,0.0519485,0.018731,-0.3249305,0.0563815,0.9381125,111.154568,0.2863845,0.0,2.37,3513.130005,63.5,0.0,0.0,150.0,4.203951,6.0,14.0057505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,13.0,0.718924,-4.485,134.094582669,4,0.0
20527.0306749,126.20881851,-50.6350592423,-9.91099557772e-05,126.417490046,34.7309388349,3.90681934307,123.0,133.304001,34.7309388349,126.417490045,0.052261,0.017131,-0.319463,0.047454,0.918568,111.165909,0.274467,0.0,2.3702,3516.139893,63.5,0.0,0.0,150.0,4.204,6.0,14.005991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.71033,-4.46,135.953682555,4,0.0
20528.890639,127.94003799,-51.3150192312,-8.50467051221e-05,126.417508969,34.7309327267,3.95681934307,123.0,133.401693712,34.7309327267,126.417508968,0.052261,0.015213,-0.323426,0.0422825,0.9174025,111.1716385,0.2400895,0.0,2.3702,3519.5599365,63.5,0.0,0.0,150.0,4.204,6.0,14.0057405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,13.0,0.70185,-4.44,137.813450432,4,0.0
20530.7539526,129.674267236,-51.9964782968,-6.44317262641e-05,126.417527926,34.730926605,4.00681934307,127.0,133.503998,34.730926605,126.417527924,0.052261,0.013295,-0.327389,0.037111,0.916237,111.177368,0.205712,0.0,2.38,3522.97998,63.5,0.0,0.0,150.0,4.204,6.0,14.00549,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.798,13.0,0.69337,-4.42,139.676566183,4,0.0
20532.6213097,131.412177796,-52.6796250581,-2.44538274539e-05,126.417546922,34.7309204681,4.05681934307,127.0,133.612994846,34.7309204681,126.417546921,0.0522545,0.011058,-0.3400585,0.034042,0.9347285,111.182987,0.1711055,0.0,2.38,3522.5999755,63.5,0.0,0.0,150.0,4.204,6.0,14.0052405,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.6903335,-4.4,141.543690733,4,0.0
20534.482447,133.144268665,-53.3605753506,1.7452790867e-05,126.417565855,34.730914351,4.10681934307,131.0,133.701996,34.730914351,126.417565854,0.052248,0.00882099999999,-0.352728,0.030973,0.95322,111.188606,0.136499,0.0,2.38,3522.219971,63.5,0.0,0.0,150.0,4.204,6.0,14.004991,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.702,13.0,0.687297,-4.38,143.404686125,4,0.0
20536.3299556,134.863697704,-54.0364835541,4.72203664791e-05,126.41758465,34.7309082792,4.15681934307,131.0,133.751810029,34.7309082792,126.417584648,0.051939,0.0063,-0.3623625,0.025631,0.976556,111.188606,0.0912354999999,0.0,2.38,3527.625,63.5,0.0,0.0,150.0,4.204,6.0,14.0047435,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.751,13.0,0.6758665,-4.36,145.251929092,4,0.0
20538.178802,136.584430789,-54.712731008,6.88415162191e-05,126.417603458,34.7309022043,4.20681934307,134.0,133.802002,34.7309022043,126.417603457,0.05163,0.00377899999999,-0.371997,0.020289,0.999892,111.188606,0.0459719999999,0.0,2.3802,3533.030029,63.5,0.0,0.0,150.0,4.204,6.0,14.004496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.664436,-4.34,147.100580129,4,0.0
20540.0439071,138.320383131,-55.3947034426,7.7092704844e-05,126.417622434,34.730896078,4.25681934307,134.0,133.892008912,34.730896078,126.417622432,0.0519485,0.001552,-0.3687845,0.018114,1.005222,111.188606,0.0115945,0.0,2.3802,3534.530029,63.5,0.0,0.0,150.0,4.204,6.0,14.004246,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.644239,-4.325,148.965420961,4,0.0
20541.9176343,140.064459251,-56.0795771914,8.48681191965e-05,126.417641497,34.7308899257,4.30681934307,138.0,134.001999,34.7308899257,126.417641496,0.052267,-0.000675,-0.365572,0.015939,1.010552,111.188606,-0.022783,0.0,2.4,3536.030029,63.5,0.0,0.0,150.0,4.204,6.0,14.003996,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.624042,-4.31,150.838930908,4,0.0
20543.7895222,141.806932055,-56.7635017024,9.72593726563e-05,126.417660544,34.7308837818,4.35681934307,138.0,134.104656199,34.7308837818,126.417660542,0.052592,-0.002581,-0.35516,0.020937,0.9923705,111.188606,-0.0569315,0.0,2.4,3537.540039,63.5,0.0,0.0,150.0,4.204,6.0,14.0037455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.589636,-4.29,152.710608021,4,0.0
20545.6603674,143.548558652,-57.446728277,0.000108287901492,126.417679581,34.7308776443,4.40681934307,142.0,134.201996,34.7308776443,126.417679579,0.052917,-0.004487,-0.344748,0.025935,0.974189,111.188606,-0.09108,0.0,2.4001,3539.050049,63.5,0.0,0.0,150.0,4.204,6.0,14.003495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.55523,-4.27,154.581254169,4,0.0
20547.5330208,145.292007141,-58.1302618404,0.000111951489389,126.417698638,34.730871504,4.45681934307,142.0,134.301353167,34.730871504,126.417698636,0.05387,-0.005755,-0.33958,0.0287305,0.954968,111.188549,-0.102539,0.0,2.4001,3541.545044,63.5,0.0,0.0,149.9974975,4.204,6.0,14.003245,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.518131,-4.245,156.45370297,4,0.0
20549.4072921,147.037105361,-58.8140199581,0.000120334205117,126.417717713,34.7308653616,4.50681934307,146.0,134.402008,34.7308653616,126.417717711,0.054823,-0.007023,-0.334412,0.031526,0.935747,111.188492,-0.113998,0.0,2.4101,3544.040039,63.5,0.0,0.0,149.994995,4.204,6.0,14.002995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.481032,-4.22,158.327813908,4,0.0
20551.2825,148.78322993,-59.4977258643,0.000153988675765,126.417736799,34.7308592198,4.55681934307,146.0,134.501943133,34.7308592198,126.417736798,0.05546,-0.007654,-0.3378135,0.0287645,0.938533,111.1827585,-0.1253425,0.0,2.4101,3546.045044,63.5,0.0,0.0,149.744995,4.204,6.0,14.0027455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7995,13.0,0.458085,-4.2,160.202856381,4,0.0
20553.1590404,150.530792846,-60.1814128284,0.00018692926646,126.417755901,34.7308530781,4.60681934307,149.0,134.602005,34.7308530781,126.4177559,0.056097,-0.008285,-0.341215,0.026003,0.941319,111.177025,-0.136687,0.0,2.42,3548.050049,63.5,0.0,0.0,149.494995,4.204,6.0,14.002496,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.799,13.0,0.435138,-4.18,162.079239517,4,0.0
20555.0374585,152.280344429,-60.8651699082,0.000192812371202,126.417775025,34.7308469357,4.65681934307,149.0,134.702911427,34.7308469357,126.417775023,0.0567185,-0.008288,-0.348105,0.0249015,0.963005,111.171295,-0.136687,0.0,2.42,3550.550049,63.5,0.0,0.0,149.2474975,4.204,6.0,14.0022455,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,13.0,0.4092405,-4.17,163.957458875,4,0.0
20556.9178188,154.031952895,-61.5489992818,0.00018522315532,126.417794171,34.7308407927,4.70681934307,153.0,134.802002,34.7308407927,126.417794169,0.05734,-0.008291,-0.354995,0.0238,0.984691,111.165565,-0.136687,0.0,2.4202,3553.050049,63.5,0.0,0.0,149.0,4.204,6.0,14.001995,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.701,13.0,0.383343,-4.16,165.837627314,4,0.0
20558.8000377,155.785531145,-62.2328935758,0.000150683724855,126.417813339,34.7308346492,4.75681934307,153.0,134.898432161,34.7308346492,126.417813337,0.056365,-0.008613,-0.358903,0.0216475,1.0009405,111.159893,-0.1368015,0.0,2.4202,3555.540039,63.5,0.0,0.0,149.0,4.204,6.0,14.001745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7505,13.0,0.346158,-4.19,167.719712667,4,0.0
20560.6839197,157.540852922,-62.9168940886,0.000117770895108,126.417832526,34.7308285047,4.80681934307,157.0,135.001999,34.7308285047,126.417832524,0.05539,-0.008935,-0.362811,0.019495,1.01719,111.154221,-0.136916,0.0,2.4401,3558.030029,63.5,0.0,0.0,149.0,4.204,6.0,14.001495,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.308973,-4.22,169.603459967,4,0.0
20562.5692562,159.297681837,-63.6010327894,0.000117610220003,126.417851729,34.7308223589,4.85681934307,157.0,135.115238931,34.7308223589,126.417851727,0.052506,-0.009579,-0.3604205,0.0106795,1.012,111.1541635,-0.1483755,0.0,2.4401,3559.535034,63.3829995,0.0,0.0,149.0,4.204,6.0,14.0012475,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.277546,-4.245,171.488663825,4,0.0
20564.4558993,161.055880123,-64.2852556559,0.000123181129578,126.417870948,34.7308162124,4.90681934307,161.0,135.201004,34.7308162124,126.417870946,0.049622,-0.010223,-0.35803,0.001864,1.00681,111.154106,-0.159835,0.0,2.45,3561.040039,63.265999,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.246119,-4.27,173.37517451,4,0.0
20566.3437048,162.815320808,-64.9694910967,0.000119036914323,126.417890179,34.7308100658,4.95681934307,161.0,135.237372115,34.7308100658,126.417890177,0.0451415,-0.0115005,-0.354861,-0.00453200000001,0.9938795,111.14838,-0.171523,0.0,2.45,3562.9000245,51.4825,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.005,0.2232295,-4.28,175.262847513,4,0.0
20568.2324826,164.575821486,-65.653683235,0.000118074443014,126.417909423,34.7308039195,5.00681934307,164.0,135.303009,34.7308039195,126.417909421,0.040661,-0.012778,-0.351692,-0.010928,0.980949,111.142654,-0.183211,0.0,2.4501,3564.76001,39.699001,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.01,0.20034,-4.29,177.151493988,4,0.0
20570.1219854,166.33715063,-66.337745163,0.000139395813612,126.417928675,34.7307977745,5.05681934307,164.0,135.459530111,34.7307977745,126.417928673,0.034272,-0.014378,-0.3542805,-0.005818,0.977389,111.1369205,-0.2175885,0.0,2.4501,3552.915039,19.8495005,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.505,0.180315,-4.29,179.040862175,4,0.0
20572.0117841,168.098935673,-67.0214501367,0.000163293193034,126.417947933,34.7307916326,5.10681934307,168.0,135.599762,34.7307916326,126.417947931,0.027883,-0.015978,-0.356869,-0.000707999999977,0.973829,111.131187,-0.251966,0.0,2.46,3541.070068,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,14.0,0.16029,-4.29,180.930596368,4,0.0
20573.9013956,169.860757136,-67.7045437874,0.000174988053415,126.417967191,34.7307854962,5.15681934307,168.0,135.616945568,34.7307854962,126.417967189,0.019907,-0.0182115,-0.361842,0.00919950000001,0.966227,111.1254005,-0.2863435,0.0,2.46,3544.450073,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.995,0.1431585,-4.28,182.820124678,4,0.0
20575.7903044,171.622148936,-68.3868010852,0.00018230992643,126.417986444,34.7307793674,5.20681934307,172.0,135.574768,34.7307793674,126.417986442,0.011931,-0.020445,-0.366815,0.019107,0.958625,111.119614,-0.320721,0.0,2.4601,3547.830078,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.99,0.126027,-4.27,184.708915129,4,0.0
20577.6780253,173.382667781,-69.0680233414,0.000183866074103,126.418005688,34.7307732478,5.25681934307,172.0,135.556057368,34.7307732478,126.418005685,0.00301799999999,-0.022988,-0.373861,0.022964,0.932347,111.1082155,-0.3550985,0.0,2.4601,3538.910034,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.495,0.114654,-4.245,186.596525175,4,0.0
20579.5642295,175.142008148,-69.7480878938,0.000185193794491,126.418024918,34.7307671387,5.30681934307,176.0,135.549759,34.7307671387,126.418024916,-0.005895,-0.025531,-0.380907,0.026821,0.906069,111.096817,-0.389476,0.0,2.4701,3529.98999,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.103281,-4.22,188.482612543,4,0.0
20581.4486575,176.899928901,-70.4268983115,0.000191176767066,126.418044134,34.7307610408,5.35681934307,176.0,135.532404086,34.7307610408,126.418044131,-0.013849,-0.0274335,-0.395836,0.024432,0.878777,111.0910835,-0.4236245,0.0,2.4701,3480.6800535,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.100445,-4.19,190.36697284,4,0.0
20583.331172,178.656308677,-71.1043870616,0.000195193955198,126.418063332,34.7307549547,5.40681934307,179.0,135.52475,34.7307549547,126.41806333,-0.021803,-0.029336,-0.410765,0.022043,0.851485,111.08535,-0.457773,0.0,2.48,3431.370117,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.097609,-4.16,192.249412503,4,0.0
20585.2116911,180.411075093,-71.7805132509,0.00018647896739,126.418082513,34.730748881,5.45681934307,179.0,135.537509912,34.730748881,126.41808251,-0.0284725,-0.0302825,-0.426902,0.021197,0.8451775,111.079563,-0.4691175,0.0,2.48,3498.9250485,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.09758,-4.12,194.129871587,4,0.0
20587.0902316,182.164231908,-72.455313648,0.000182172147711,126.418101676,34.7307428191,5.50681934307,183.0,135.496994,34.7307428191,126.418101674,-0.035142,-0.031229,-0.443039,0.020351,0.83887,111.073776,-0.480462,0.0,2.4802,3566.47998,0.0,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.097551,-4.08,196.008360385,4,0.0
20588.966805,183.915783428,-73.1288083919,0.000208584474229,126.418120821,34.7307367689,5.55681934307,183.0,135.348663892,34.7307367689,126.418120819,-0.0395775,-0.0312095,-0.4524295,0.0239365,0.8596815,111.062378,-0.4802325,0.0,2.4802,3540.7950435,0.037,0.0,0.0,149.0,4.204,6.0,14.001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,13.0,0.094629,-4.05,197.88493891,4,0.0
