RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
14913.1256777,76.4980423615,-33.222077445,-0.00160247807084,126.416946674,34.7310952593,2.73435730289,66.0,115.324277651,34.7310952593,126.416946673,-0.0447145,0.094056,-0.343896,0.0406855,0.97858,112.1220055,1.699757,0.0,2.4536,3089.9050295,55.299999,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.677585,-6.07,83.2944906895,3,0.0
14914.9331113,78.1613772275,-33.9292785405,-0.000781858300367,126.416964856,34.7310889063,2.78435730289,70.0,115.191002,34.7310889063,126.416964855,-0.056543,0.100754,-0.341201,0.037655,0.979414,112.116791,1.83635,0.0,2.49,3091.540039,55.299999,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.692969,-6.03,85.1002965929,3,0.0
14916.1244026,79.2571448594,-34.3966842533,-0.000826623374788,126.416976833,34.7310847075,2.83435730289,70.0,115.124729259,34.7310847075,126.416976832,-0.0588915,0.100872,-0.33355,0.0349635,0.966536,112.116276,1.843684,0.0,2.49,3094.494995,55.2684995,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.69062,-6.0,86.2905259822,3,0.0
14917.0671776,80.1239969599,-34.7673488379,-0.000757943171403,126.416986308,34.7310813778,2.88435730289,73.0,115.082001,34.7310813778,126.416986307,-0.06124,0.10099,-0.325899,0.032272,0.953658,112.115761,1.851018,0.0,2.4909,3097.449951,55.237,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.688271,-5.97,87.2322511108,3,0.0
14918.1136051,81.0858438056,-35.1794909671,-0.000535122404949,126.416996822,34.7310776754,2.93435730289,73.0,115.00381369,34.7310776754,126.416996821,-0.0613295,0.0988775,-0.3230945,0.0332005,0.9443005,112.110031,1.814578,0.0,2.4909,3100.039917,54.918501,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.690878,-5.94,88.2776556286,3,0.0
14919.1963026,82.0807859319,-35.6064851245,-0.000569394401205,126.417007697,34.7310738397,2.98435730289,76.0,114.863998,34.7310738397,126.417007696,-0.061419,0.096765,-0.32029,0.034129,0.934943,112.104301,1.778138,0.0,2.5018,3102.629883,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.693485,-5.91,89.3591360241,3,0.0
14920.2106218,83.0126530459,-36.007068681,-0.000122101503217,126.417017883,34.7310702411,3.03435730289,76.0,114.665012983,34.7310702411,126.417017882,-0.058672,0.092106,-0.3301215,0.0371335,0.9499175,112.0985755,1.7094975,0.0,2.5018,3105.8599855,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6940005,-5.875,90.3724327544,3,0.0
14921.3224015,84.034001283,-36.446274742,0.000298794648849,126.417029047,34.7310662957,3.08435730289,79.0,114.490997,34.7310662957,126.417029046,-0.055925,0.087447,-0.339953,0.040138,0.964892,112.09285,1.640857,0.0,2.52,3109.090088,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.694516,-5.84,91.4829378827,3,0.0
14922.6978739,85.2977953738,-36.9891824032,0.000429845717533,126.417042861,34.7310614186,3.13435730289,79.0,114.415870003,34.7310614186,126.41704286,-0.047471,0.0771385,-0.3514835,0.040076,0.9943845,112.0871165,1.44926,0.0,2.52,3109.9050295,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.6999875,-5.79,92.8569760675,3,0.0
14924.2343586,86.7099080008,-37.5947589848,0.000626502021433,126.417058297,34.7310559786,3.18435730289,82.0,114.390999,34.7310559786,126.417058296,-0.039017,0.06683,-0.363014,0.040014,1.023877,112.081383,1.257663,0.0,2.5218,3110.719971,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.705459,-5.74,94.3917969719,3,0.0
14925.7925693,88.1425828101,-38.2075099454,0.000888543903303,126.417073957,34.7310504741,3.23435730289,82.0,114.351745254,34.7310504741,126.417073956,-0.025461,0.0520885,-0.3599545,0.0355605,1.0301085,112.0757105,0.9808095,0.0,2.5218,3114.5599365,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7085245,-5.68,95.9484318775,3,0.0
14927.3557078,89.5806393498,-38.8202050721,0.00109467054886,126.417089676,34.7310449702,3.28435730289,85.0,114.292,34.7310449702,126.417089675,-0.011905,0.037347,-0.356895,0.031107,1.03634,112.070038,0.703956,0.0,2.5424,3118.399902,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.71159,-5.62,97.5101806354,3,0.0
14928.9337109,91.0334322632,-39.4362297755,0.00116584717906,126.417105556,34.7310394363,3.33435730289,85.0,114.229146105,34.7310394363,126.417105555,0.00553200000002,0.0196935,-0.3440775,0.026731,1.008665,112.064308,0.3698075,0.0,2.5424,3120.579956,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7170905,-5.565,99.0867816419,3,0.0
14930.5209625,92.4958806735,-40.053167631,0.00134564241688,126.417121541,34.7310338942,3.38435730289,89.0,114.216003,34.7310338942,126.41712154,0.022969,0.00204,-0.33126,0.022355,0.98099,112.058578,0.035659,0.0,2.57,3122.76001,54.600002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.722591,-5.51,100.672700107,3,0.0
14932.1104618,93.9617171558,-40.6678474547,0.00199837866244,126.417137564,34.7310283724,3.43435730289,89.0,114.294054325,34.7310283724,126.417137563,0.0429685,-0.016876,-0.323403,0.021782,0.9514035,112.0528525,-0.316825,0.0,2.57,3121.459961,54.6600015,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,12.0,0.7252265,-5.455,102.261045986,3,0.0
14933.7052258,95.4343636142,-41.2798808609,0.00250711492013,126.417153661,34.7310228744,3.48435730289,92.0,114.424004,34.7310228744,126.41715366,0.062968,-0.035792,-0.315546,0.021209,0.921817,112.047127,-0.669309,0.0,2.5732,3120.159912,54.720001,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792,12.0,0.727862,-5.4,103.854950813,3,0.0
14935.3094611,96.9182129974,-41.8896035578,0.00209849536627,126.41716988,34.7310173971,3.53435730289,92.0,114.563657345,34.7310173971,126.417169879,0.0818835,-0.052082,-0.314205,0.0236275,0.9131155,112.0409355,-0.9828315,0.0,2.5732,3121.5599365,55.566002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.727862,-5.35,105.458419191,3,0.0
14936.9220541,98.4118531064,-42.4974648324,0.00159488896636,126.417186207,34.7310119366,3.58435730289,95.0,114.740005,34.7310119366,126.417186206,0.100799,-0.068372,-0.312864,0.026046,0.904414,112.034744,-1.296354,0.0,2.6108,3122.959961,56.412003,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708,12.0,0.727862,-5.3,107.070407558,3,0.0
14938.5410399,99.9129821788,-43.1038694621,0.00152851637082,126.417202615,34.7310064891,3.63435730289,95.0,114.97984317,34.7310064891,126.417202614,0.1170635,-0.08108,-0.3158365,0.0281115,0.911855,112.0237425,-1.51912,0.0,2.6108,3128.5599365,58.222002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754,12.0,0.727862,-5.26,108.688841483,3,0.0
14940.1664204,101.421545347,-43.7089306079,0.00153852037203,126.417219105,34.7310010537,3.68435730289,98.0,115.240005,34.7310010537,126.417219103,0.133328,-0.093788,-0.318809,0.030177,0.919296,112.012741,-1.741886,0.0,2.6216,3134.159912,60.032001,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.727862,-5.22,110.313796936,3,0.0
14941.7985552,102.937895108,-44.312708197,0.00143517200332,126.417235679,34.7309956299,3.73435730289,98.0,115.481999724,34.7309956299,126.417235678,0.1457175,-0.101984,-0.3265895,0.0288045,0.936464,112.007015,-1.883521,0.0,2.6216,3135.880005,60.2160015,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7274035,-5.19,111.94569283,3,0.0
14943.437259,104.461766512,-44.9153408387,0.00130134755084,126.417252336,34.7309902163,3.78435730289,101.0,115.756004,34.7309902163,126.417252335,0.158107,-0.11018,-0.33437,0.027432,0.953632,112.001289,-2.025156,0.0,2.6416,3137.600098,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.726945,-5.16,113.58418978,3,0.0
14945.0821441,105.992674936,-45.5169771523,0.00114954971597,126.41726907,34.7309848117,3.83435730289,101.0,116.103184684,34.7309848117,126.417269069,0.165908,-0.113252,-0.3410665,0.0245675,0.9747265,111.995098,-2.0732845,0.0,2.6416,3146.720093,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7209865,-5.135,115.228858682,3,0.0
14946.7325631,107.529874488,-46.1177271148,0.00102021144,126.417285873,34.730979415,3.88435730289,105.0,116.440002,34.730979415,126.417285872,0.173709,-0.116324,-0.347763,0.021703,0.995821,111.988907,-2.121413,0.0,2.66,3155.840088,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.715028,-5.11,116.879101101,3,0.0
14948.3880464,109.072804855,-46.7177193656,0.000986894431592,126.417302738,34.7309740252,3.93435730289,105.0,116.694280038,34.7309740252,126.417302737,0.1754805,-0.114055,-0.3472795,0.022505,1.0089495,111.9774515,-2.058617,0.0,2.66,3154.680054,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.7062045,-5.095,118.534455157,3,0.0
14950.0490992,110.621909311,-47.3171958358,0.000886793597065,126.417319671,34.7309686399,3.98435730289,108.0,116.964005,34.7309686399,126.417319669,0.177252,-0.111786,-0.346796,0.023307,1.022078,111.965996,-1.995821,0.0,2.6632,3153.52002,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,12.0,0.697381,-5.08,120.195551139,3,0.0
14951.7159502,112.177307025,-47.9164703672,0.00043446643831,126.417336672,34.7309632565,4.03435730289,108.0,117.344215913,34.7309632565,126.417336671,0.173441,-0.10526,-0.3413685,0.0265395,1.020423,111.954075,-1.86702,0.0,2.6632,3151.4400635,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.796,12.0,0.6856925,-5.075,121.862177552,3,0.0
14953.3867419,113.736817153,-48.5160311521,-1.30210163316e-05,126.417353719,34.7309578706,4.08435730289,111.0,117.748001,34.7309578706,126.417353717,0.16963,-0.098734,-0.335941,0.029772,1.018768,111.942154,-1.738219,0.0,2.7016,3149.360107,60.400002,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.792,12.0,0.674004,-5.07,123.532948817,3,0.0
14955.059502,115.298151471,-49.1163322666,-0.000114195117243,126.417370785,34.7309524779,4.13435730289,111.0,118.073374312,34.7309524779,126.417370784,0.1621225,-0.090398,-0.330728,0.0290755,1.005925,111.924969,-1.5777905,0.0,2.7016,3157.3800045,60.384001,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.75,12.0,0.659451,-5.065,125.205650002,3,0.0
14956.7338919,116.860892245,-49.7175169712,-0.000147507646638,126.417387867,34.7309470774,4.18435730289,114.0,118.340004,34.7309470774,126.417387866,0.154615,-0.082062,-0.325515,0.028379,0.993082,111.907784,-1.417362,0.0,2.7208,3165.399902,60.368,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.708,12.0,0.644898,-5.06,126.880058585,3,0.0
14958.4098945,118.424989356,-50.3196671929,-0.000253561320731,126.417404964,34.7309416681,4.23435730289,114.0,118.590802341,34.7309416681,126.417404962,0.1449785,-0.0731645,-0.323663,0.023348,0.9761625,111.890133,-1.256934,0.0,2.7208,3168.0599365,60.184,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.754,11.96,0.62748,-5.065,128.556018236,3,0.0
14960.0871428,119.989992655,-50.9229303411,-0.000355908759493,126.41742207,34.7309362489,4.28435730289,118.0,118.840004,34.7309362489,126.417422069,0.135342,-0.064267,-0.321811,0.018317,0.959243,111.872482,-1.096506,0.0,2.7324,3170.719971,60.0,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.92,0.610062,-5.07,130.233184271,3,0.0
14961.765226,121.555414349,-51.5274286089,-0.000371307107162,126.417439181,34.7309308186,4.33435730289,118.0,119.090939576,34.7309308186,126.41743918,0.124826,-0.05574,-0.3219845,0.015021,0.944285,111.8495635,-0.938828,0.0,2.7324,3174.9399415,59.9400005,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.46,0.5900085,-5.075,131.911120481,3,0.0
14963.4439065,123.1210161,-52.133117842,-0.000404036379666,126.417456294,34.7309253775,4.38435730289,121.0,119.332001,34.7309253775,126.417456293,0.11431,-0.047213,-0.322158,0.011725,0.929327,111.826645,-0.78115,0.0,2.76,3179.159912,59.880001,0.0,0.0,152.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.569955,-5.08,133.589696369,3,0.0
14965.1229795,124.686572557,-52.7400107773,-0.000592514332062,126.417473407,34.7309199257,4.43435730289,121.0,119.546954605,34.7309199257,126.417473405,0.1039475,-0.0396925,-0.320689,0.0132295,0.922925,111.803726,-0.656933,0.0,2.76,3180.23999,59.078001,0.0,0.0,151.9800035,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5499015,-5.085,135.268706359,3,0.0
14966.8021989,126.251660881,-53.348514064,-0.000744900035048,126.417490514,34.7309144594,4.48435730289,124.0,119.716003,34.7309144594,126.417490513,0.093585,-0.032172,-0.31922,0.014734,0.916523,111.780807,-0.532716,0.0,2.7624,3181.320068,58.276001,0.0,0.0,151.960007,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.529848,-5.09,136.947900031,3,0.0
14968.4813834,127.815954358,-53.9589618699,-0.000596439341207,126.417507613,34.7309089756,4.53435730289,124.0,119.828754002,34.7309089756,126.417507612,0.085134,-0.0262195,-0.31881,0.01698,0.924498,111.757431,-0.431417,0.0,2.7624,3183.359985,56.788,0.0,0.0,151.710007,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.5097945,-5.095,138.626919248,3,0.0
14970.1606459,129.37970829,-54.5710045246,-0.000409539611619,126.417524706,34.7309034775,4.58435730289,128.0,119.916,34.7309034775,126.417524704,0.076683,-0.020267,-0.3184,0.019226,0.932473,111.734055,-0.330118,0.0,2.7908,3185.399902,55.299999,0.0,0.0,151.460007,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.489741,-5.1,140.30597378,3,0.0
14971.8401353,130.943252201,-55.1842054063,-0.000370430660788,126.417541797,34.730897969,4.63435730289,128.0,120.011037761,34.730897969,126.417541795,0.0700675,-0.015538,-0.3239345,0.0177925,0.9503635,111.705864,-0.2508205,0.0,2.7908,3187.659912,52.656,0.0,0.0,151.2300035,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.4699165,-5.105,141.985300839,3,0.0
14973.5198571,132.506630512,-55.7984639253,-0.000357592475271,126.417558885,34.730892451,4.68435730289,131.0,120.115997,34.730892451,126.417558884,0.063452,-0.010809,-0.329469,0.016359,0.968254,111.677673,-0.171523,0.0,2.8016,3189.919922,50.012001,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.450092,-5.11,143.664967788,3,0.0
14975.1997882,134.069834327,-56.4137381045,-0.000301962635683,126.417575972,34.7308869238,4.73435730289,131.0,120.222087454,34.7308869238,126.417575971,0.0577925,-0.0067175,-0.3359395,0.014452,0.9804705,111.6547545,-0.1046015,0.0,2.8016,3189.8999025,44.620001,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.4331325,-5.11,145.344601263,3,0.0
14976.8799351,135.632926605,-57.0298843837,-0.000234795894415,126.417593058,34.7308813889,4.78435730289,134.0,120.308006,34.7308813889,126.417593056,0.052133,-0.002626,-0.34241,0.012545,0.992687,111.631836,-0.03768,0.0,2.8216,3189.879883,39.228001,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.416173,-5.11,147.024558976,3,0.0
14978.5603115,137.195989111,-57.6467315118,-0.000164206740902,126.417610143,34.7308758476,4.83435730289,134.0,120.361121049,34.7308758476,126.417610141,0.0473275,0.000828500000004,-0.3430325,0.0156475,0.987944,111.609379,0.00907350000005,0.0,2.8216,3193.8999025,22.4660005,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.401849,-5.11,148.704609533,3,0.0
14980.2409305,138.759106971,-58.2640990576,-9.80889150159e-05,126.417627229,34.7308703017,4.88435730289,138.0,120.416,34.7308703017,126.417627227,0.042522,0.004283,-0.343655,0.01875,0.983201,111.586922,0.055827,0.0,2.84,3197.919922,5.704,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.387525,-5.11,150.384973325,3,0.0
14981.9217895,140.322346221,-58.8818124876,-5.31760272521e-05,126.417644316,34.7308647526,4.93435730289,138.0,120.506444849,34.7308647526,126.417644315,0.037347,0.007151,-0.3448685,0.0242265,0.9660455,111.569733,0.112206,0.0,2.84,3185.719971,2.852,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8040005,11.0,0.3734305,-5.11,152.0655758,3,0.0
14983.6028236,141.885693167,-59.4997300403,-3.26266859458e-05,126.417661405,34.7308592017,4.98435730289,141.0,120.615997,34.7308592017,126.417661403,0.032172,0.010019,-0.346082,0.029703,0.94889,111.552544,0.168585,0.0,2.8424,3173.52002,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,11.0,0.359336,-5.11,153.74645515,3,0.0
14985.2838566,143.449005137,-60.117732908,-8.83090154605e-05,126.417678493,34.7308536501,5.03435730289,141.0,120.719592429,34.7308536501,126.417678491,0.026041,0.0128615,-0.3584965,0.0317425,0.9345245,111.5358125,0.2144215,0.0,2.8424,3170.1999515,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.0,0.348106,-5.105,155.427332909,3,0.0
14986.9643281,145.011703276,-60.7357613257,-0.000146503946,126.417695574,34.7308480982,5.08435730289,144.0,120.808006,34.7308480982,126.417695572,0.01991,0.015704,-0.370911,0.033782,0.920159,111.519081,0.260258,0.0,2.8708,3166.879883,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,11.0,0.336876,-5.1,157.107422393,3,0.0
14988.6436954,146.573222471,-61.3537679521,-0.000137757172405,126.417712643,34.7308425465,5.13435730289,144.0,120.87269381,34.7308425465,126.417712641,0.0128485,0.0181765,-0.3912245,0.033601,0.9208455,111.5080795,0.305178,0.0,2.8708,3161.119995,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.0,0.3282815,-5.095,158.786502252,3,0.0
14990.3218688,148.133488751,-61.9716960979,-0.00011822290967,126.417729697,34.7308369956,5.18435730289,148.0,120.891998,34.7308369956,126.417729695,0.00578699999998,0.020649,-0.411538,0.03342,0.921532,111.497078,0.350098,0.0,2.8816,3155.360107,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,11.0,0.319687,-5.09,160.464438429,3,0.0
14991.9988323,149.692507606,-62.5894879332,-0.000122952022942,126.417746738,34.7308314458,5.23435730289,148.0,120.853644083,34.7308314458,126.417746737,-0.00186100000001,0.0221405,-0.4267105,0.0343365,0.9366725,111.4913485,0.381725,0.0,2.8816,3163.580078,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.04,0.311322,-5.085,162.141160116,3,0.0
14993.6744103,151.250111222,-63.2070904166,-0.000129861615022,126.417763764,34.7308258978,5.28435730289,151.0,120.796005,34.7308258978,126.417763762,-0.009509,0.023632,-0.441883,0.035253,0.951813,111.485619,0.413352,0.0,2.9016,3171.800049,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,11.08,0.302957,-5.08,163.816402889,3,0.0
14995.3484173,152.806120064,-63.8244522166,-0.00012086843304,126.417780772,34.7308203519,5.33435730289,151.0,120.759989484,34.7308203519,126.41778077,-0.01708,0.023823,-0.4459085,0.0349535,0.966821,111.479893,0.4115185,0.0,2.9016,3176.680054,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,11.54,0.296998,-5.065,165.490065026,3,0.0
14997.0207855,154.360481,-64.4415240542,-0.000120140095073,126.417797762,34.7308148086,5.38435730289,154.0,120.746002,34.7308148086,126.417797761,-0.024651,0.024014,-0.449934,0.034654,0.981829,111.474167,0.409685,0.0,2.92,3181.560059,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,12.0,0.291039,-5.05,167.162169702,3,0.0
14998.6913909,155.913079621,-65.0582572116,-0.000168786155498,126.417814733,34.7308092684,5.43435730289,154.0,120.735668231,34.7308092684,126.417814731,-0.031139,0.0226375,-0.446762,0.031286,0.981133,111.468895,0.3849335,0.0,2.92,3184.6199955,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,12.0,0.282903,-5.04,168.832576284,3,0.0
15000.3597639,157.463429993,-65.674603163,-0.000208391709487,126.41783168,34.7308037316,5.48435730289,158.0,120.676003,34.7308037316,126.417831678,-0.037627,0.021261,-0.44359,0.027918,0.980437,111.463623,0.360182,0.0,2.9224,3187.679932,0.0,0.0,0.0,151.0,4.177,6.0,14.006001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,12.0,0.274767,-5.03,170.500678216,3,0.0
