RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
3688.1943265,90.0125207705,-35.9797490243,-4.93236642789e-05,126.417094397,34.7310704866,2.69424934301,73.0,131.398514,34.7310704866,126.417094395,-0.014174,0.02165,-0.393243,0.060037,0.914215,111.005257,0.321679,0.0,2.1403,3446.97998,0.0,0.0,0.0,146.0,4.132,6.0,14.017413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.269324,-4.91,96.9156995993,1,-0.573820754303
3690.02831723,91.7236839223,-36.6396298353,-0.000109472070666,126.417113101,34.7310645587,2.74424934301,73.0,131.372882638,34.7310645587,126.4171131,-0.016723,0.021341,-0.4023035,0.060605,0.920163,111.0054285,0.321679,0.0,2.1403,3430.954956,0.0,0.0,0.0,146.0,4.132,6.0,14.017613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.2663735,-4.9,98.7496219385,1,-0.580868874928
3691.85673662,93.4295169366,-37.2978480155,-0.000140290691337,126.417131747,34.7310586458,2.79424934301,77.0,131.348511,34.7310586458,126.417131745,-0.019272,0.021032,-0.411364,0.061173,0.926111,111.0056,0.321679,0.0,2.1509,3414.929932,0.0,0.0,0.0,146.0,4.132,6.0,14.017813,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.263423,-4.89,100.577978728,1,-0.587511857078
3693.68660408,95.1365318444,-37.9570255549,-4.86419058992e-05,126.417150405,34.7310527243,2.84424934301,77.0,131.327094361,34.7310527243,126.417150404,-0.0218215,0.0210225,-0.4275935,0.065488,0.9545685,111.0113295,0.3213355,0.0,2.1509,3430.039917,0.0,0.0,0.0,146.0,4.132,6.0,14.018013,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8015,11.0,0.257693,-4.88,102.407760387,1,-0.60043721348
3695.51779296,96.8447207136,-38.6168312133,3.64817686859e-05,126.417169077,34.7310467971,2.89424934301,80.0,131.296997,34.7310467971,126.417169076,-0.024371,0.021013,-0.443823,0.069803,0.983026,111.017059,0.320992,0.0,2.1806,3445.149902,0.0,0.0,0.0,146.0,4.132,6.0,14.018213,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.803,11.0,0.251963,-4.87,104.238864643,1,-0.606669561812
3697.34868592,98.5526776018,-39.2764161571,-2.43644010699e-05,126.417187746,34.7310408719,2.94424934301,80.0,131.249013543,34.7310408719,126.417187745,-0.026968,0.0206845,-0.445279,0.072845,0.995653,111.0229565,0.3098765,0.0,2.1806,3447.529907,0.0,0.0,0.0,146.0,4.132,6.0,14.018413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8515005,11.0,0.2464055,-4.865,106.069679776,1,-0.612659439711
3699.1788493,100.259924489,-39.9358144102,-9.9034095014e-05,126.417206407,34.7310349484,2.99424934301,84.0,131.196991,34.7310349484,126.417206406,-0.029565,0.020356,-0.446735,0.075887,1.00828,111.028854,0.298761,0.0,2.2003,3449.909912,0.0,0.0,0.0,146.0,4.132,6.0,14.018613,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.240848,-4.86,107.899798007,1,-0.618457053342
3701.00810828,101.966208265,-40.5951960093,-8.24581442352e-05,126.417225058,34.731029025,3.04424934301,84.0,131.152381969,34.731029025,126.417225057,-0.0337175,0.0197285,-0.4301815,0.075231,0.9784975,111.0403175,0.298417,0.0,2.2003,3448.2600095,0.0,0.0,0.0,146.0,4.132,6.0,14.0188145,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8985005,11.0,0.240848,-4.855,109.72899968,1,-0.624055996134
3702.83613959,103.671247527,-41.2543921839,-5.09215253536e-05,126.417243695,34.7310231034,3.09424934301,88.0,131.094009,34.7310231034,126.417243694,-0.03787,0.019101,-0.413628,0.074575,0.948715,111.051781,0.298073,0.0,2.2103,3446.610107,0.0,0.0,0.0,146.0,4.132,6.0,14.019016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.897,11.0,0.240848,-4.85,111.556916996,1,-0.629431790791
3704.6626373,105.374795077,-41.9131938475,-5.11120676625e-05,126.417262316,34.7310171852,3.14424934301,88.0,131.001959708,34.7310171852,126.417262315,-0.042312,0.018782,-0.40052,0.0727035,0.909026,111.0632365,0.286614,0.0,2.2103,3440.1700435,0.0,0.0,0.0,146.0,4.132,6.0,14.019266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8485,11.0,0.240934,-4.85,113.383344141,1,-0.634588664454
3706.48751346,107.076768806,-42.5715694554,-5.89806668323e-05,126.41728092,34.7310112709,3.19424934301,91.0,130.894012,34.7310112709,126.417280919,-0.046754,0.018463,-0.387412,0.070832,0.869337,111.074692,0.275155,0.0,2.2206,3433.72998,0.0,0.0,0.0,146.0,4.132,6.0,14.019516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.24102,-4.85,115.20812123,1,-0.63953761881
3708.31080123,108.777190328,-43.2295549467,-6.56655588772e-05,126.417299507,34.7310053601,3.24424934301,91.0,130.79171345,34.7310053601,126.417299505,-0.0505585,0.0181445,-0.3876605,0.070811,0.858058,111.0859835,0.2640395,0.0,2.2206,3429.1400145,0.0,0.0,0.0,146.0,4.132,6.0,14.019766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.243799,-4.85,117.031295613,1,-0.648734306107
3710.13280005,110.476331062,-43.8872786539,-6.8373562277e-05,126.41731808,34.7309994516,3.29424934301,95.0,130.694,34.7309994516,126.417318078,-0.054363,0.017826,-0.387909,0.07079,0.846779,111.097275,0.252924,0.0,2.24,3424.550049,0.0,0.0,0.0,146.0,4.132,6.0,14.020016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.246578,-4.85,118.853205522,1,-0.653132998804
3711.95363329,112.174302941,-44.5447930634,-5.64751838028e-05,126.41733664,34.730993545,3.34424934301,95.0,130.595222492,34.730993545,126.417336638,-0.0575405,0.0175265,-0.3953195,0.073742,0.858783,111.1031725,0.252924,0.0,2.24,3416.719971,0.0,0.0,0.0,146.0,4.132,6.0,14.020266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.246492,-4.845,120.67399693,1,-0.657354724814
3713.77245355,113.870330155,-45.2017548852,-7.12639639709e-05,126.417355178,34.7309876434,3.39424934301,98.0,130.494003,34.7309876434,126.417355177,-0.060718,0.017227,-0.40273,0.076694,0.870787,111.10907,0.252924,0.0,2.2406,3408.889893,0.0,0.0,0.0,146.0,4.132,6.0,14.020516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.246406,-4.84,122.492691176,1,-0.661410108153
3715.58829943,115.563498836,-45.8578616423,-0.000207952916284,126.417373686,34.7309817494,3.44424934301,98.0,130.391407458,34.7309817494,126.417373684,-0.063557,0.0175455,-0.4151635,0.0807465,0.8913865,111.1205295,0.253268,0.0,2.2406,3391.5299075,0.0,0.0,0.0,146.0,4.132,6.0,14.020766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.243541,-4.825,124.308449015,1,-0.665337173385
3717.4007245,117.25323064,-46.5133698878,-0.000335094485663,126.417392156,34.7309758609,3.49424934301,102.0,130.294006,34.7309758609,126.417392154,-0.066396,0.017864,-0.427597,0.084799,0.911986,111.131989,0.253612,0.0,2.26,3374.169922,0.0,0.0,0.0,146.0,4.132,6.0,14.021016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.240676,-4.81,126.120758622,1,-0.669128806011
3719.20960949,118.939264752,-47.1686208803,-0.000296674341995,126.417410585,34.7309699746,3.54424934301,102.0,130.202798926,34.7309699746,126.417410584,-0.0682985,0.0181735,-0.441644,0.0880095,0.9385365,111.143448,0.265071,0.0,2.26,3393.0549315,0.0,0.0,0.0,146.0,4.132,6.0,14.021266,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8015,11.0,0.2375535,-4.825,127.929488423,1,-0.672785065884
3721.01562685,120.622274951,-47.8237356704,-0.000231236478095,126.417428981,34.7309640896,3.59424934301,106.0,130.091003,34.7309640896,126.41742898,-0.070201,0.018483,-0.455691,0.09122,0.965087,111.154907,0.27653,0.0,2.2603,3411.939941,0.0,0.0,0.0,146.0,4.132,6.0,14.021516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.803,11.0,0.234431,-4.84,129.735374771,1,-0.676332219646
3722.81934925,122.302873284,-48.4787194434,-0.000227612404861,126.417447351,34.7309582057,3.64424934301,106.0,129.940298836,34.7309582057,126.41744735,-0.0717845,0.018483,-0.4598535,0.0935125,0.980825,111.166195,0.2873015,0.0,2.2603,3410.5949705,0.0,0.0,0.0,146.0,4.132,6.0,14.0217665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8515005,11.0,0.222972,-4.85,131.53896497,1,-0.679797462409
3724.62015994,123.980490263,-49.1333341318,-0.00023424926116,126.417465689,34.7309523252,3.69424934301,109.0,129.794006,34.7309523252,126.417465687,-0.073368,0.018483,-0.464016,0.095805,0.996563,111.177483,0.298073,0.0,2.2703,3409.25,0.0,0.0,0.0,146.0,4.132,6.0,14.022017,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.211513,-4.86,133.339618996,1,-0.683171804896
3726.41788028,125.65495273,-49.7875312509,-0.000217553410018,126.417483992,34.7309464484,3.74424934301,109.0,129.691032729,34.7309464484,126.41748399,-0.0746235,0.018454,-0.4539715,0.0954725,0.9811575,111.183388,0.286614,0.0,2.2703,3397.2299805,0.0,0.0,0.0,146.0,4.132,6.0,14.0222665,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.2003115,-4.86,135.137196317,1,-0.686457496508
3728.21527327,127.328854378,-50.4422639009,-0.000200262896864,126.417502289,34.7309405668,3.79424934301,113.0,129.591003,34.7309405668,126.417502287,-0.075879,0.018425,-0.443927,0.09514,0.965752,111.189293,0.275155,0.0,2.2803,3385.209961,0.0,0.0,0.0,146.0,4.132,6.0,14.022516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,11.0,0.18911,-4.86,136.934461709,1,-0.689734650221
3730.01315769,129.002977814,-51.0977782897,-0.000210640239928,126.417520588,34.7309346782,3.84424934301,113.0,129.450221498,34.7309346782,126.417520587,-0.076488,0.01745,-0.429025,0.0904015,0.9316945,111.2007485,0.263352,0.0,2.2803,3388.26001,0.0,0.0,0.0,146.0,4.132,6.0,14.022766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,10.985,0.186159,-4.86,138.732159352,1,-0.696340660368
3731.80163409,130.668094427,-51.7504914716,-0.000210146614203,126.417538789,34.7309288147,3.89424934301,116.0,129.291,34.7309288147,126.417538787,-0.077097,0.016475,-0.414123,0.085663,0.897637,111.212204,0.251549,0.0,2.2906,3391.310059,0.0,0.0,0.0,146.0,4.132,6.0,14.023016,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,10.97,0.183208,-4.86,140.520431098,1,-0.699320210689
3733.57355907,132.317559208,-52.3977812456,-0.000116484088906,126.417556819,34.730923,3.94424934301,116.0,129.14234103,34.730923,126.417556817,-0.0767685,0.014885,-0.4057835,0.079035,0.875349,111.2234345,0.2286305,0.0,2.2906,3380.175049,0.0,0.0,0.0,146.0,4.132,6.0,14.0232635,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899001,10.485,0.1776505,-4.855,142.292136098,1,-0.701838911106
3735.34353127,133.965072763,-53.0446975416,-1.54593382757e-05,126.417574827,34.7309171886,3.99424934301,120.0,128.994003,34.7309171886,126.417574825,-0.07644,0.013295,-0.397444,0.072407,0.853061,111.234665,0.205712,0.0,2.31,3369.040039,0.0,0.0,0.0,146.0,4.132,6.0,14.023511,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,10.0,0.172093,-4.85,144.061926728,1,-0.704311013675
3737.12618157,135.624369368,-53.6962931872,3.54307705081e-06,126.417592964,34.7309113352,4.04424934301,120.0,128.835673258,34.7309113352,126.417592963,-0.0754715,0.011064,-0.3996195,0.0660075,0.8526865,111.2403945,0.1711055,0.0,2.31,3369.959961,0.0,0.0,0.0,146.0,4.132,6.0,14.023756,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.1722075,-4.845,145.844420034,1,-0.707132107021
3738.91452832,137.288972369,-54.3499604678,6.15581458639e-06,126.417611159,34.7309054632,4.09424934301,124.0,128.695999,34.7309054632,126.417611158,-0.074503,0.008833,-0.401795,0.059608,0.852312,111.246124,0.136499,0.0,2.3104,3370.879883,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,10.0,0.172322,-4.84,147.632582458,1,-0.710120496192
3740.69880319,138.949792426,-55.0021211583,2.47098011524e-05,126.417629313,34.7308996047,4.14424934301,124.0,128.596847062,34.7308996047,126.417629312,-0.0729035,0.006596,-0.410904,0.0529545,0.865924,111.2517395,0.0908915,0.0,2.3104,3367.8898925,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8510005,10.0,0.1780515,-4.84,149.416641554,1,-0.713000246367
3742.47970383,140.607500383,-55.6529755333,4.54024602906e-05,126.417647433,34.7308937579,4.19424934301,127.0,128.494003,34.7308937579,126.417647431,-0.071304,0.004359,-0.420013,0.046301,0.879536,111.257355,0.045284,0.0,2.3302,3364.899902,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,10.0,0.183781,-4.84,151.197364056,1,-0.715783577403
3744.25985873,142.264566773,-56.3034234114,5.86408575512e-05,126.417665546,34.7308879148,4.24424934301,127.0,128.346944495,34.7308879148,126.417665544,-0.0693855,0.0018225,-0.4297785,0.0421095,0.900043,111.2574695,0.0109065,0.0,2.3302,3362.3499755,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899001,10.0,0.1894535,-4.84,152.977267599,1,-0.718533211506
3746.03915388,143.920900707,-56.9533842896,6.95324004823e-05,126.417683651,34.7308820761,4.29424934301,131.0,128.195999,34.7308820761,126.417683649,-0.067467,-0.000714000000001,-0.439544,0.037918,0.92055,111.257584,-0.023471,0.0,2.3402,3359.800049,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,10.0,0.195126,-4.84,154.756370844,1,-0.721266154128
3747.81689411,145.575867468,-57.602572512,7.81173347449e-05,126.417701741,34.7308762443,4.34424934301,131.0,128.085630834,34.7308762443,126.417701739,-0.0652425,-0.002613,-0.443716,0.0401745,0.9380365,111.263199,-0.057619,0.0,2.3402,3355.040039,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.1979905,-4.845,156.533913613,1,-0.723988937953
3749.59280202,147.229218443,-58.2508621323,7.74794558353e-05,126.417719813,34.7308704206,4.39424934301,134.0,127.996002,34.7308704206,126.417719811,-0.063018,-0.004512,-0.447888,0.042431,0.955523,111.268814,-0.091767,0.0,2.3504,3350.280029,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,10.0,0.200855,-4.85,158.30965971,1,-0.726696451768
3751.3667282,148.880813498,-58.8982012121,4.20068157243e-05,126.417737866,34.7308646054,4.44424934301,134.0,127.898786044,34.7308646054,126.417737864,-0.0611255,-0.005774,-0.4425625,0.0472185,0.953845,111.268814,-0.1144565,0.0,2.3504,3356.7700195,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.20372,-4.835,160.083418854,1,-0.729383389772
3753.13861751,150.530560288,-59.5446741341,2.58943289973e-06,126.417755899,34.730858798,4.49424934301,138.0,127.796005,34.730858798,126.417755897,-0.059233,-0.007036,-0.437237,0.052006,0.952167,111.268814,-0.137146,0.0,2.37,3363.26001,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,10.0,0.206585,-4.82,161.855135317,1,-0.73205073587
3754.9084571,152.178401621,-60.1903916636,-1.70563171971e-05,126.417773911,34.7308529974,4.54424934301,138.0,127.695245116,34.7308529974,126.417773909,-0.058283,-0.007654,-0.427632,0.0521325,0.9317265,111.268814,-0.1481465,0.0,2.37,3345.2299805,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.209335,-4.805,163.624778201,1,-0.734705696402
3756.67630933,153.824373125,-60.8354337731,-3.27128588835e-05,126.417791902,34.7308472028,4.59424934301,141.0,127.596001,34.7308472028,126.417791901,-0.057333,-0.008272,-0.418027,0.052259,0.911286,111.268814,-0.159147,0.0,2.3704,3327.199951,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,10.0,0.212085,-4.79,165.3924229,1,-0.73735310205
3758.44222992,155.468508914,-61.4798661099,-5.21175343918e-05,126.417809874,34.7308414138,4.64424934301,141.0,127.496251491,34.7308414138,126.417809872,-0.056715,-0.0079405,-0.4158175,0.048458,0.8965525,111.2686995,-0.147688,0.0,2.3704,3331.9699705,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.2092775,-4.775,167.158176127,1,-0.739995197695
3760.20617286,157.110744224,-62.1237278114,-7.11106761833e-05,126.417827825,34.7308356298,4.69424934301,145.0,127.396004,34.7308356298,126.417827823,-0.056097,-0.007609,-0.413608,0.044657,0.881819,111.268585,-0.136229,0.0,2.3904,3336.73999,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,10.0,0.20647,-4.76,168.921983619,1,-0.745497023072
3761.96810251,158.751024511,-62.7670602699,-8.44141480388e-05,126.417845754,34.7308298507,4.74424934301,145.0,127.295764796,34.7308298507,126.417845752,-0.0564285,-0.006647,-0.4219155,0.041894,0.890895,111.26297,-0.1245405,0.0,2.3904,3330.4300535,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8490005,10.0,0.2069285,-4.745,170.683744488,1,-0.748185355321
3763.72812631,160.389434995,-63.4099404087,-9.96895102889e-05,126.417863663,34.7308240755,4.79424934301,148.0,127.196007,34.7308240755,126.417863661,-0.05676,-0.005685,-0.430223,0.039131,0.899971,111.257355,-0.112852,0.0,2.4102,3324.120117,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.207387,-4.73,172.443559514,1,-0.75087938337
3765.48628866,162.026000005,-64.0524276215,-0.000128603184878,126.417881552,34.7308183039,4.84424934301,148.0,127.096721324,34.7308183039,126.41788155,-0.0577285,-0.0043975,-0.438155,0.0379485,0.9216375,111.257355,-0.0897045,0.0,2.4102,3327.030029,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.2301335,-4.715,174.201549431,1,-0.7535605392
3767.24223855,163.660360537,-64.6944756547,-0.00015748971927,126.417899416,34.7308125363,4.89424934301,152.0,126.996002,34.7308125363,126.417899414,-0.058697,-0.00311,-0.446087,0.036766,0.943304,111.257355,-0.066557,0.0,2.4204,3329.939941,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.25288,-4.7,175.957242823,1,-0.756213379073
3768.99569561,165.292223605,-65.336063189,-0.000171669513594,126.417917254,34.7308067728,4.94424934301,152.0,126.893376906,34.7308067728,126.417917252,-0.060303,-0.0012045,-0.4423675,0.036333,0.950389,111.257355,-0.0321795,0.0,2.4204,3328.2700195,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.801,10.0,0.267032,-4.685,177.710486616,1,-0.758826790266
3770.74705717,166.921943636,-65.9773742907,-0.000172407129258,126.417935068,34.7308010117,4.99424934301,155.0,126.796005,34.7308010117,126.417935065,-0.061909,0.000701,-0.438648,0.0359,0.957474,111.257355,0.002198,0.0,2.4402,3326.600098,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,10.0,0.281184,-4.67,179.46162009,1,-0.761423598735
3772.4968053,168.549968854,-66.6185859713,-0.000134548072037,126.417952863,34.7307952516,5.04424934301,155.0,126.705542302,34.7307952516,126.417952861,-0.064127,0.002269,-0.428759,0.0375735,0.941983,111.257355,0.036117,0.0,2.4402,3316.790039,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.2868565,-4.66,181.211177173,1,-0.763998249002
3774.24508317,170.176475277,-67.2596416377,-8.70683979497e-05,126.417970642,34.7307894929,5.09424934301,159.0,126.594002,34.7307894929,126.41797064,-0.066345,0.003837,-0.41887,0.039247,0.926492,111.257355,0.070036,0.0,2.4502,3306.97998,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,10.0,0.292529,-4.65,182.959256283,1,-0.766549735317
3775.99195319,171.801574429,-67.9004283565,-4.01868150062e-05,126.417988405,34.7307837366,5.14424934301,159.0,126.442224888,34.7307837366,126.417988403,-0.0679445,0.00413,-0.4180925,0.0414185,0.9131325,111.257355,0.081037,0.0,2.4502,3306.410034,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,10.0,0.2953365,-4.64,184.705877917,1,-0.769068945083
3777.73749398,173.425392066,-68.5408414366,6.64754551468e-06,126.418006155,34.7307779836,5.19424934301,162.0,126.296005,34.7307779836,126.418006152,-0.069544,0.004423,-0.417315,0.04359,0.899773,111.257355,0.092038,0.0,2.4606,3305.840088,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.802,10.0,0.298144,-4.63,186.451169007,1,-0.771569136275
3779.48180065,175.048069077,-69.1807829187,5.35145181851e-05,126.418023891,34.7307722349,5.24424934301,162.0,126.195579147,34.7307722349,126.418023889,-0.071437,0.003435,-0.424691,0.0418145,0.9046715,111.257355,0.079891,0.0,2.4606,3301.869995,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8510005,10.0,0.298144,-4.63,188.195215605,1,-0.774053846947
3781.22501829,176.669792656,-69.8201735275,0.000111277059647,126.418041618,34.7307664911,5.29424934301,166.0,126.094002,34.7307664911,126.418041616,-0.07333,0.002447,-0.432067,0.040039,0.90957,111.257355,0.067744,0.0,2.49,3297.899902,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.900001,10.0,0.298144,-4.63,189.938315538,1,-0.776518335863
3782.96725263,178.290725374,-70.458889152,0.000212456816024,126.418059336,34.7307607534,5.34424934301,166.0,125.945479524,34.7307607534,126.418059334,-0.074267,-0.000153000000001,-0.4331865,0.036158,0.912685,111.2572405,0.0209905,0.0,2.49,3295.439941,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.899001,10.0,0.2980295,-4.63,191.68027337,1,-0.778955690412
3784.70840231,179.910885024,-71.0966076549,0.000328685367528,126.418077045,34.7307550246,5.39424934301,169.0,125.796005,34.7307550246,126.418077043,-0.075204,-0.002753,-0.434306,0.032277,0.9158,111.257126,-0.0257630000001,0.0,2.4906,3292.97998,0.0,0.0,0.0,146.0,4.132,6.0,14.024001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.898001,10.0,0.297915,-4.63,193.421226475,1,-0.781370099025
