RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
26067.8324353,26.3120803531,-22.9590525731,0.000834213048719,126.416398108,34.7311874541,2.78108242912,29.0,46.533001,34.7311874541,126.416398108,0.049571,-0.012103,-0.3828,0.01498,0.956336,111.243378,-0.52859,0.0,2.4822,1918.550049,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.148241,-3.27,32.7045005278,5,0.0
26068.8216351,27.2343802452,-23.3166542573,0.000887361089976,126.41640819,34.7311842417,2.83108242912,29.0,46.6726349435,34.7311842417,126.41640819,0.048373,-0.0149005,-0.381875,0.0178215,0.957384,111.230656,-0.641921,0.0,2.4822,1920.5,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,1.0477155,-3.245,33.6934365622,5,0.0
26070.0131775,28.3457546826,-23.7463289705,0.00110107673164,126.416420338,34.7311803819,2.88108242912,30.0,46.843998,34.7311803819,126.416420338,0.047175,-0.017698,-0.38095,0.020663,0.958432,111.217934,-0.755252,0.0,2.5011,1922.449951,5.4,0.0,0.0,148.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,11.0,0.94719,-3.22,34.8853084857,5,0.0
26071.2854322,29.5330321301,-24.2034987853,0.00088613620003,126.416433316,34.731176275,2.93108242912,30.0,47.0452509722,34.731176275,126.416433315,0.0414005,-0.0196515,-0.378718,0.020513,0.96105,111.1940995,-0.84704,0.0,2.5011,1920.574951,5.38,0.0,0.0,148.0250015,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.9,0.7988515,-3.205,36.1572919781,5,0.0
26072.6087996,30.768554423,-24.6776147779,0.000597452737906,126.416446821,34.7311720159,2.98108242912,31.0,47.209999,34.7311720159,126.41644682,0.035626,-0.021605,-0.376486,0.020363,0.963668,111.170265,-0.938828,0.0,2.513,1918.699951,5.36,0.0,0.0,148.050003,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.8,0.650513,-3.19,37.4804683187,5,0.0
26073.9355582,32.0076186376,-25.1519649139,0.000385281648032,126.416460364,34.7311677548,3.03108242912,31.0,47.2819774178,34.7311677548,126.416460364,0.0293485,-0.021191,-0.3776545,0.020328,0.966243,111.1370315,-0.9319525,0.0,2.513,1921.7999875,5.18,0.0,0.0,148.300003,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.9,0.500398,-3.19,38.8074645193,5,0.0
26075.0534712,33.0518294435,-25.5511557131,0.000377656041463,126.416471778,34.7311641687,3.08108242912,33.0,47.309998,34.7311641687,126.416471778,0.023071,-0.020777,-0.378823,0.020293,0.968818,111.103798,-0.925077,0.0,2.54,1924.900024,5.0,0.0,0.0,148.550003,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,0.350283,-3.19,39.9251612945,5,0.0
26075.8002597,33.7494772438,-25.8175776137,0.000697105625388,126.416479404,34.7311617754,3.13108242912,33.0,47.3535804817,34.7311617754,126.416479404,0.0205535,-0.0194385,-0.3799755,0.0209715,0.9694935,111.0814555,-0.8540305,0.0,2.54,1924.75,5.0,0.0,0.0,148.7750015,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.05,0.266631,-3.19,40.6721363146,5,0.0
26076.3779914,34.2892877821,-26.0234381741,0.000459928585403,126.416485305,34.7311599261,3.18108242912,34.0,47.41,34.7311599261,126.416485304,0.018036,-0.0181,-0.381128,0.02165,0.970169,111.059113,-0.782984,0.0,2.541,1924.599976,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.1,0.182979,-3.19,41.2496627815,5,0.0
26077.018074,34.8874204152,-26.2513484269,0.000460319600676,126.416491843,34.7311578788,3.23108242912,34.0,47.4630699053,34.7311578788,126.416491842,0.015901,-0.016156,-0.378891,0.0218055,0.9697635,111.0413475,-0.6913105,0.0,2.541,1927.3999635,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.55,0.0953164999998,-3.19,41.8897380618,5,0.0
26077.7049278,35.5293336125,-26.495716182,0.000684158991089,126.416498859,34.7311556836,3.28108242912,35.0,47.505001,34.7311556836,126.416498859,0.013766,-0.014212,-0.376654,0.021961,0.969358,111.023582,-0.599637,0.0,2.55,1930.199951,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,0.007654,-3.19,42.5767453926,5,0.0
26078.3767627,36.1573215276,-26.7344486526,0.000774610512276,126.416505723,34.731153539,3.33108242912,35.0,47.5328930219,34.731153539,126.416505723,0.012555,-0.012045,-0.3734785,0.021802,0.968644,111.0012395,-0.5091095,0.0,2.55,1931.25,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.0685495,-3.19,43.2483203616,5,0.0
26079.0339328,36.7717219387,-26.9676538878,0.000784529335233,126.416512439,34.731151444,3.38108242912,37.0,47.555004,34.731151444,126.416512439,0.011344,-0.009878,-0.370303,0.021643,0.96793,110.978897,-0.418582,0.0,2.551,1932.300049,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,10.0,-0.144753,-3.19,43.9054864324,5,0.0
26079.690283,37.3854757632,-27.2002519766,0.000873758183381,126.416519148,34.7311493546,3.43108242912,37.0,47.5794975069,34.7311493546,126.416519148,0.010742,-0.008358,-0.3697495,0.0229185,0.9666795,110.9618795,-0.342264,0.0,2.551,1933.5599975,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.955,-0.2089525,-3.195,44.5620520065,5,0.0
26080.351476,38.0038928515,-27.4342103299,0.000951753480256,126.416525908,34.7311472529,3.48108242912,38.0,47.603001,34.7311472529,126.416525907,0.01014,-0.006838,-0.369196,0.024194,0.965429,110.944862,-0.265946,0.0,2.5609,1934.819946,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.91,-0.273152,-3.2,45.2231962607,5,0.0
26081.0187531,38.6281495733,-27.6699268985,0.000963928357025,126.416532731,34.7311451354,3.53108242912,38.0,47.6210480753,34.7311451354,126.416532731,0.0098785,-0.005968,-0.370043,0.0273965,0.9625205,110.927673,-0.224235,0.0,2.5609,1934.044983,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.455,-0.326036,-3.2,45.8904723395,5,0.0
26081.6838522,39.2505194435,-27.9044744684,0.00109291016212,126.416539534,34.7311430284,3.58108242912,39.0,47.636333,34.7311430284,126.416539534,0.009617,-0.005098,-0.37089,0.030599,0.959612,110.910484,-0.182524,0.0,2.57,1933.27002,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.37892,-3.2,46.5556770088,5,0.0
26082.3426789,39.8671877305,-28.1363639657,0.00150365951802,126.416546275,34.7311409453,3.63108242912,39.0,47.6524791919,34.7311409453,126.416546274,0.009907,-0.0051555,-0.3696295,0.0321805,0.9554715,110.893814,-0.186649,0.0,2.57,1934.679993,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.416678,-3.205,47.2142525684,5,0.0
26083.0173128,40.4988895736,-28.3731840393,0.00157332615127,126.41655318,34.7311388179,3.68108242912,41.0,47.669666,34.7311388179,126.416553179,0.010197,-0.005213,-0.368369,0.033762,0.951331,110.877144,-0.190774,0.0,2.57,1936.089966,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.454436,-3.21,47.8888864007,5,0.0
26083.7142275,41.1517178639,-28.6171212153,0.00109135832677,126.416560316,34.7311366265,3.73108242912,41.0,47.686882532,34.7311366265,126.416560315,0.010197,-0.005879,-0.3656225,0.03112,0.9490975,110.8661995,-0.2355795,0.0,2.57,1936.7249755,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.495861,-3.22,48.5859503018,5,0.0
26084.3512946,41.7486466291,-28.8396758039,0.000955724326832,126.41656684,34.7311346273,3.78108242912,42.0,47.701801,34.7311346273,126.41656684,0.010197,-0.006545,-0.362876,0.028478,0.946864,110.855255,-0.280385,0.0,2.57,1937.359985,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.537286,-3.23,49.222933067,5,0.0
26084.8512567,42.2172034862,-29.0140792247,0.00143677217916,126.416571962,34.7311330606,3.83108242912,42.0,47.71272518,34.7311330606,126.416571962,0.010197,-0.0074725,-0.3623925,0.025837,0.947475,110.8495255,-0.313731,0.0,2.57,1939.3150025,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.56178,-3.235,49.7228929787,5,0.0
26085.244944,42.5862492713,-29.1511735502,0.00163889679276,126.416575996,34.731131829,3.88108242912,43.0,47.721802,34.731131829,126.416575995,0.010197,-0.0084,-0.361909,0.023196,0.948086,110.843796,-0.347077,0.0,2.57,1941.27002,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.586274,-3.24,50.1165937091,5,0.0
26085.5852284,42.9053059903,-29.2694794449,0.000543342301861,126.416579483,34.7311307663,3.93108242912,43.0,47.7314836229,34.7311307663,126.416579483,0.010197,-0.0090055,-0.365719,0.024868,0.9505595,110.8381235,-0.370683,0.0,2.57,1942.794983,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.5978475,-3.245,50.4568751249,5,0.0
26085.9050614,43.2052071073,-29.3806212892,-0.00040885653206,126.416582762,34.7311297679,3.98108242912,45.0,47.7416,34.7311297679,126.416582761,0.010197,-0.009611,-0.369529,0.02654,0.953033,110.832451,-0.394289,0.0,2.57,1944.319946,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.609421,-3.25,50.7767051372,5,0.0
26086.2294851,43.5093979236,-29.4933984422,0.00183968629611,126.416586087,34.7311287548,4.03108242912,45.0,47.7515458285,34.7311287548,126.416586086,0.010197,-0.009955,-0.373951,0.029403,0.955887,110.8267215,-0.4277495,0.0,2.57,1945.919983,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.6232865,-3.255,51.1012063069,5,0.0
26086.5718241,43.83045963,-29.6122064618,0.00318380779815,126.416589596,34.7311276875,4.08108242912,46.0,47.761597,34.7311276875,126.416589595,0.010197,-0.010299,-0.378373,0.032266,0.958741,110.820992,-0.46121,0.0,2.57,1947.52002,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.637152,-3.26,51.4435412304,5,0.0
26086.9283025,44.1649194277,-29.7355495635,0.000973733048707,126.416593252,34.7311265795,4.13108242912,46.0,47.7719493132,34.7311265795,126.416593251,0.010197,-0.010911,-0.377241,0.0319115,0.9588595,110.815262,-0.4841285,0.0,2.57,1945.2399905,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8040005,9.0,-0.6455175,-3.265,51.8000133165,5,0.0
26087.2384584,44.4559526672,-29.8427703951,-0.00186537066887,126.416596433,34.7311256163,4.18108242912,47.0,47.781597,34.7311256163,126.416596432,0.010197,-0.011523,-0.376109,0.031557,0.958978,110.809532,-0.507047,0.0,2.57,1942.959961,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.808001,9.0,-0.653883,-3.27,52.1100490768,5,0.0
26087.488136,44.690191322,-29.9292062195,0.00167207941754,126.416598993,34.7311248398,4.23108242912,47.0,47.7905397937,34.7311248398,126.416598993,0.0101715,-0.011867,-0.374614,0.0303395,0.960652,110.8038025,-0.5299655,0.0,2.57,1948.2799685,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8500005,9.0,-0.6603,-3.27,52.3597225211,5,0.0
26087.9050927,45.081445707,-30.0733343284,0.00106669609787,126.41660327,34.7311235451,4.28108242912,49.0,47.804001,34.7311235451,126.41660327,0.010146,-0.012211,-0.373119,0.029122,0.962326,110.798073,-0.552884,0.0,2.57,1953.599976,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.892,9.0,-0.666717,-3.27,52.7766709123,5,0.0
26088.7040684,45.8313493125,-30.3490274514,0.000605717561084,126.416611467,34.7311210685,4.33108242912,49.0,47.8263728868,34.7311210685,126.416611466,0.0098085,-0.012641,-0.378035,0.0301595,0.968653,110.792,-0.5675515,0.0,2.57,1951.6499635,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.846,9.0,-0.679494,-3.3,53.5758175866,5,0.0
26089.8058184,46.8656499867,-30.7286000408,0.000395025628562,126.416622773,34.7311176587,4.38108242912,50.0,47.8535,34.7311176587,126.416622772,0.009471,-0.013071,-0.382951,0.031197,0.97498,110.785927,-0.582219,0.0,2.5686,1949.699951,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.692271,-3.33,54.677363477,5,0.0
26091.0755271,48.0578315644,-31.1654790097,-0.000391508464004,126.416635804,34.7311137341,4.43108242912,50.0,47.8797756589,34.7311137341,126.416635803,0.0089005,-0.01064,-0.3814305,0.03079,0.9713095,110.7744675,-0.4817225,0.0,2.5686,1954.419983,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.6831325,-3.38,55.9471988578,5,0.0
26092.4500766,49.3482074675,-31.6390993905,-0.000939568832219,126.416649909,34.7311094795,4.48108242912,51.0,47.902336,34.7311094795,126.416649908,0.00833,-0.008209,-0.37991,0.030383,0.967639,110.763008,-0.381226,0.0,2.55,1959.140015,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.673994,-3.43,57.3218162102,5,0.0
26093.8438199,50.6559762376,-32.1210344613,-0.000976851493857,126.416664203,34.7311051502,4.53108242912,51.0,47.9200117274,34.7311051502,126.416664203,0.0086935,-0.003244,-0.365885,0.0262675,0.9518675,110.7519495,-0.1675125,0.0,2.55,1959.8250125,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.6209665,-3.475,58.7151395465,5,0.0
26095.0092889,51.7490473089,-32.5254023648,-0.00204166232296,126.416676151,34.7311015177,4.58108242912,53.0,47.935669,34.7311015177,126.416676151,0.009057,0.001721,-0.35186,0.022152,0.936096,110.740891,0.046201,0.0,2.55,1960.51001,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.567939,-3.52,59.8808204467,5,0.0
26095.764529,52.4568574979,-32.7888267409,-0.00503974976275,126.416683888,34.7310991513,4.63108242912,53.0,47.9522545564,34.7310991513,126.416683888,0.0100575,0.0048855,-0.350398,0.0197205,0.9339395,110.7355615,0.2042225,0.0,2.55,1957.5,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.5335615,-3.54,60.6358828506,5,0.0
26096.3514699,53.0062422561,-32.9954083551,-0.00276603555127,126.416689893,34.7310972955,4.68108242912,54.0,47.969002,34.7310972955,126.416689893,0.011058,0.00805000000001,-0.348936,0.017289,0.931783,110.730232,0.362244000001,0.0,2.5493,1954.48999,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.499184,-3.56,61.2230610591,5,0.0
26097.0285074,53.6395412303,-33.2348081309,-0.0014448066966,126.416696816,34.7310951449,4.73108242912,54.0,47.9851289219,34.7310951449,126.416696815,0.012629,0.0108285,-0.368161,0.0169075,0.945084,110.7298315,0.484284,0.0,2.5493,1958.0599975,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.4654085,-3.575,61.9000970714,5,0.0
26097.6960319,54.2637122105,-33.4714504983,-0.00248715220542,126.416703638,34.7310930191,4.78108242912,55.0,48.003502,34.7310930191,126.416703638,0.0142,0.013607,-0.387386,0.016526,0.958385,110.729431,0.606324,0.0,2.5393,1961.630005,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.431633,-3.59,62.5674483855,5,0.0
26098.2097532,54.743800859,-33.6542738897,-0.00415446643547,126.416708886,34.7310913768,4.83108242912,55.0,48.0267625058,34.7310913768,126.416708885,0.0154425,0.015108,-0.3975025,0.013197,0.9634675,110.724102,0.6716415,0.0,2.5393,1965.845032,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.4064515,-3.595,63.0813834229,5,0.0
26098.6046583,55.1125861834,-33.7955092402,-0.00369037985263,126.416712917,34.731090108,4.88108242912,56.0,48.053001,34.731090108,126.416712916,0.016685,0.016609,-0.407619,0.009868,0.96855,110.718773,0.736959,0.0,2.53,1970.060059,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.38127,-3.6,63.4762802988,5,0.0
26098.950702,55.4355724288,-33.919711331,-0.000934634728562,126.416716448,34.7310889923,4.93108242912,56.0,48.0791425548,34.7310889923,126.416716447,0.017641,0.0169465,-0.3964985,0.00719199999999,0.967014,110.7184295,0.7598775,0.0,2.53,1970.2900395,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.361388,-3.6,63.8223134592,5,0.0
26099.2784356,55.7414314461,-34.0374378261,0.000968967113623,126.416719791,34.7310879347,4.98108242912,58.0,48.102001,34.7310879347,126.41671979,0.018597,0.017284,-0.385378,0.004516,0.965478,110.718086,0.782796,0.0,2.53,1970.52002,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.341506,-3.6,64.1497947513,5,0.0
26099.6073902,56.0484676454,-34.1555052804,-0.00386926250261,126.416723147,34.7310868741,5.03108242912,58.0,48.119652525,34.7310868741,126.416723146,0.019534,0.017864,-0.373438,0.0071795,0.966931,110.7127,0.8036515,0.0,2.53,1967.059998,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.3244895,-3.6,64.4787392806,5,0.0
26099.952422,56.3703480696,-34.2797629299,-0.00681907387368,126.416726665,34.7310857579,5.08108242912,59.0,48.135334,34.7310857579,126.416726665,0.020471,0.018444,-0.361498,0.009843,0.968384,110.707314,0.824507,0.0,2.53,1963.599976,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.307473,-3.6,64.8237567025,5,0.0
26100.3125127,56.7059641625,-34.4102510267,-0.00235237967917,126.416730334,34.7310845857,5.13108242912,59.0,48.1522939703,34.7310845857,126.416730333,0.0211085,0.0181065,-0.3598665,0.012147,0.9642805,110.7069705,0.81236,0.0,2.53,1968.3300175,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.293149,-3.6,65.1839882529,5,0.0
26100.627812,56.9997423391,-34.5247412068,0.00335721683032,126.416733545,34.7310835572,5.18108242912,60.0,48.168667,34.7310835572,126.416733544,0.021746,0.017769,-0.358235,0.014451,0.960177,110.706627,0.800213,0.0,2.53,1973.060059,5.0,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.278825,-3.6,65.4992635489,5,0.0
26100.8825913,57.2372199042,-34.6170284452,-0.00257742907257,126.416736141,34.7310827281,5.23108242912,60.0,48.1835498436,34.7310827281,126.41673614,0.0223765,0.0170425,-0.361802,0.011967,0.9540435,110.7009545,0.7717945,0.0,2.53,1973.5300295,4.99,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.262782,-3.595,65.7540264515,5,0.0
26101.2964481,57.6228427489,-34.7672696897,-0.00175219668796,126.416740356,34.7310813785,5.28108242912,62.0,48.205002,34.7310813785,126.416740355,0.023007,0.016316,-0.365369,0.009483,0.94791,110.695282,0.743376,0.0,2.53,1974.0,4.98,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.246739,-3.59,66.1676360506,5,0.0
26102.0794625,58.3521403284,-35.0522900792,-0.000619172463369,126.416748328,34.7310788181,5.33108242912,62.0,48.2434715301,34.7310788181,126.416748327,0.023501,0.013607,-0.368821,0.0056935,0.950648,110.6898385,0.6007095,0.0,2.53,1974.125,4.79,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.193597,-3.595,66.9505812373,5,0.0
26103.1683182,59.3660677664,-35.4492255437,-0.000239310102452,126.41675941,34.7310752524,5.38108242912,63.0,48.309998,34.7310752524,126.41675941,0.023995,0.010898,-0.372273,0.001904,0.953386,110.684395,0.458043,0.0,2.529,1974.25,4.6,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.0,-0.140455,-3.6,68.0394562116,5,0.0
26104.4457109,60.5554264734,-35.9152277865,0.000553577013565,126.416772411,34.7310710662,5.43108242912,63.0,48.4073975361,34.7310710662,126.41677241,0.021637,0.00522599999999,-0.3713535,0.000893999999998,0.956442,110.684109,0.219692499999,0.0,2.529,1976.674988,4.5625,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.025,-0.0553709999998,-3.605,69.3168568631,5,0.0
26105.8517834,61.8649773385,-36.4272008138,0.00101560816702,126.416786725,34.731066467,5.48108242912,65.0,48.505001,34.731066467,126.416786724,0.019279,-0.000446,-0.370434,-0.000116,0.959498,110.683823,-0.018658,0.0,2.51,1979.099976,4.525,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.05,0.029713,-3.61,70.7225718935,5,0.0
26107.2965219,63.2113000254,-36.9513042654,0.000802731474143,126.416801441,34.7310617589,5.53108242912,65.0,48.5705610757,34.7310617589,126.416801441,0.014579,-0.004732,-0.3674,0.0010675,0.956143,110.678379,-0.205442,0.0,2.51,1980.049988,3.7425,0.0,0.0,149.0,4.22,4.0,14.019001,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.8,9.525,0.149891,-3.61,72.1672536552,5,0.0
