RefinedDistance,PosLocalX,PosLocalY,InverseRadius,RefinedPosLon,RefinedPosLat,TimeStamp,Distance,GPS_Speed,PosLat,PosLon,AccelForward,AccelLateral,DeviceAccelForward,DeviceAccelLateral,DeviceAccelVertical,AngleTrack,AngleRateZ,GPS_Height,GPS_PosAccuracy,RPM,Pedal_throttle,Pedal_brake,Steer_angle,OilT,Internal Batte,Calculated_Gea,External Batte,ECU_THROTTLE,ECU_ENG_TMP,ECU_WS_FL,ECU_WS_FR,ECU_WS_RL,ECU_WS_RR,ECU_CLUTCH,ECU_MAF,ECU_BRK_PRES,ECU_STEER_SPD,ECU_HILL_CRTL,ECU_TCS_OFF,ECU_TCS_ESP,ECU_V_BATTERY,GPS_Nsat,GPS_Slope,GPS_Elevation,PositionIndex,LapNo,timeDelta
20512.19195,112.3910106,-45.22619683,-0.000150282,126.417339,34.73098742,3.506819343,108,132.602005,34.73098742,126.417339,0.045938,0.022931,-0.360935,0.065632,1.011346,111.074463,0.344139,0,2.3402,3499.060059,63.5,0,0,150,4.203602,6,14.00401,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,13,0.813118,-4.7,121.1163727,4,0
20514.04224,114.1147672,-45.89867516,-0.000173424,126.4173579,34.73098138,3.556819343,108,132.6522156,34.73098138,126.4173578,0.0472065,0.0226125,-0.361375,0.071862,1.023043,111.085926,0.332909,0,2.3402,3500.550049,63.5,0,0,150,4.203652,6,14.0042605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,13,0.7959295,-4.665,122.9665598,4,0
20515.89364,115.8393441,-46.5721114,-0.000196213,126.4173767,34.73097533,3.606819343,112,132.703995,34.73097533,126.4173767,0.048475,0.022294,-0.361815,0.078092,1.03474,111.097389,0.321679,0,2.35,3502.040039,63.5,0,0,150,4.203702,6,14.004511,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.778741,-4.63,124.8178161,4,0
20517.74631,117.5648647,-47.24663888,-0.000196621,126.4173956,34.73096927,3.656819343,112,132.7944074,34.73096927,126.4173956,0.0494245,0.021969,-0.3551805,0.078402,1.021903,111.1088445,0.32145,0,2.35,3503.080078,63.5,0,0,150,4.203752,6,14.004761,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.761724,-4.6,126.6703141,4,0
20519.60035,119.2914023,-47.92228936,-0.00018601,126.4174144,34.7309632,3.706819343,116,132.904007,34.7309632,126.4174144,0.050374,0.021644,-0.348546,0.078712,1.009066,111.1203,0.321221,0,2.3504,3504.120117,63.5,0,0,150,4.203802,6,14.005011,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,13,0.744707,-4.57,128.5241789,4,0
20521.45581,121.0190367,-48.59905644,-0.000153699,126.4174333,34.73095712,3.756819343,116,133.0064116,34.73095712,126.4174333,0.051005,0.0209875,-0.339472,0.0720105,0.9833615,111.1317635,0.3097615,0,2.3504,3507.120117,63.5,0,0,150,4.203852,6,14.0052605,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.7361125,-4.54,130.3794452,4,0
20523.31282,122.7479218,-49.27688246,-0.000120985,126.4174522,34.73095104,3.806819343,120,133.104004,34.73095104,126.4174522,0.051636,0.020331,-0.330398,0.065309,0.957657,111.143227,0.298302,0,2.37,3510.120117,63.5,0,0,150,4.203902,6,14.00551,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,13,0.727518,-4.51,132.2363062,4,0
20525.17135,124.4780656,-49.95565067,-0.000108109,126.4174711,34.73094494,3.856819343,120,133.2039774,34.73094494,126.4174711,0.0519485,0.018731,-0.3249305,0.0563815,0.9381125,111.154568,0.2863845,0,2.37,3513.130005,63.5,0,0,150,4.203951,6,14.0057505,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,13,0.718924,-4.485,134.0945827,4,0
20527.03067,126.2088185,-50.63505924,-9.91E-05,126.41749,34.73093883,3.906819343,123,133.304001,34.73093883,126.41749,0.052261,0.017131,-0.319463,0.047454,0.918568,111.165909,0.274467,0,2.3702,3516.139893,63.5,0,0,150,4.204,6,14.005991,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.71033,-4.46,135.9536826,4,0
20528.89064,127.940038,-51.31501923,-8.50E-05,126.417509,34.73093273,3.956819343,123,133.4016937,34.73093273,126.417509,0.052261,0.015213,-0.323426,0.0422825,0.9174025,111.1716385,0.2400895,0,2.3702,3519.559937,63.5,0,0,150,4.204,6,14.0057405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.70185,-4.44,137.8134504,4,0
20530.75395,129.6742672,-51.9964783,-6.44E-05,126.4175279,34.73092661,4.006819343,127,133.503998,34.73092661,126.4175279,0.052261,0.013295,-0.327389,0.037111,0.916237,111.177368,0.205712,0,2.38,3522.97998,63.5,0,0,150,4.204,6,14.00549,0,0,0,0,0,0,1,0,0,0,0,0,0,13.798,13,0.69337,-4.42,139.6765662,4,0
20532.62131,131.4121778,-52.67962506,-2.45E-05,126.4175469,34.73092047,4.056819343,127,133.6129948,34.73092047,126.4175469,0.0522545,0.011058,-0.3400585,0.034042,0.9347285,111.182987,0.1711055,0,2.38,3522.599976,63.5,0,0,150,4.204,6,14.0052405,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.6903335,-4.4,141.5436907,4,0
20534.48245,133.1442687,-53.36057535,1.75E-05,126.4175659,34.73091435,4.106819343,131,133.701996,34.73091435,126.4175659,0.052248,0.008821,-0.352728,0.030973,0.95322,111.188606,0.136499,0,2.38,3522.219971,63.5,0,0,150,4.204,6,14.004991,0,0,0,0,0,0,1,0,0,0,0,0,0,13.702,13,0.687297,-4.38,143.4046861,4,0
20536.32996,134.8636977,-54.03648355,4.72E-05,126.4175847,34.73090828,4.156819343,131,133.75181,34.73090828,126.4175846,0.051939,0.0063,-0.3623625,0.025631,0.976556,111.188606,0.0912355,0,2.38,3527.625,63.5,0,0,150,4.204,6,14.0047435,0,0,0,0,0,0,1,0,0,0,0,0,0,13.751,13,0.6758665,-4.36,145.2519291,4,0
20538.1788,136.5844308,-54.71273101,6.88E-05,126.4176035,34.7309022,4.206819343,134,133.802002,34.7309022,126.4176035,0.05163,0.003779,-0.371997,0.020289,0.999892,111.188606,0.045972,0,2.3802,3533.030029,63.5,0,0,150,4.204,6,14.004496,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.664436,-4.34,147.1005801,4,0
20540.04391,138.3203831,-55.39470344,7.71E-05,126.4176224,34.73089608,4.256819343,134,133.8920089,34.73089608,126.4176224,0.0519485,0.001552,-0.3687845,0.018114,1.005222,111.188606,0.0115945,0,2.3802,3534.530029,63.5,0,0,150,4.204,6,14.004246,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.644239,-4.325,148.965421,4,0
20541.91763,140.0644593,-56.07957719,8.49E-05,126.4176415,34.73088993,4.306819343,138,134.001999,34.73088993,126.4176415,0.052267,-0.000675,-0.365572,0.015939,1.010552,111.188606,-0.022783,0,2.4,3536.030029,63.5,0,0,150,4.204,6,14.003996,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.624042,-4.31,150.8389309,4,0
20543.78952,141.8069321,-56.7635017,9.73E-05,126.4176605,34.73088378,4.356819343,138,134.1046562,34.73088378,126.4176605,0.052592,-0.002581,-0.35516,0.020937,0.9923705,111.188606,-0.0569315,0,2.4,3537.540039,63.5,0,0,150,4.204,6,14.0037455,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.589636,-4.29,152.710608,4,0
20545.66037,143.5485587,-57.44672828,0.000108288,126.4176796,34.73087764,4.406819343,142,134.201996,34.73087764,126.4176796,0.052917,-0.004487,-0.344748,0.025935,0.974189,111.188606,-0.09108,0,2.4001,3539.050049,63.5,0,0,150,4.204,6,14.003495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.55523,-4.27,154.5812542,4,0
20547.53302,145.2920071,-58.13026184,0.000111951,126.4176986,34.7308715,4.456819343,142,134.3013532,34.7308715,126.4176986,0.05387,-0.005755,-0.33958,0.0287305,0.954968,111.188549,-0.102539,0,2.4001,3541.545044,63.5,0,0,149.9974975,4.204,6,14.003245,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.518131,-4.245,156.453703,4,0
20549.40729,147.0371054,-58.81401996,0.000120334,126.4177177,34.73086536,4.506819343,146,134.402008,34.73086536,126.4177177,0.054823,-0.007023,-0.334412,0.031526,0.935747,111.188492,-0.113998,0,2.4101,3544.040039,63.5,0,0,149.994995,4.204,6,14.002995,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.481032,-4.22,158.3278139,4,0
20551.2825,148.7832299,-59.49772586,0.000153989,126.4177368,34.73085922,4.556819343,146,134.5019431,34.73085922,126.4177368,0.05546,-0.007654,-0.3378135,0.0287645,0.938533,111.1827585,-0.1253425,0,2.4101,3546.045044,63.5,0,0,149.744995,4.204,6,14.0027455,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7995,13,0.458085,-4.2,160.2028564,4,0
20553.15904,150.5307928,-60.18141283,0.000186929,126.4177559,34.73085308,4.606819343,149,134.602005,34.73085308,126.4177559,0.056097,-0.008285,-0.341215,0.026003,0.941319,111.177025,-0.136687,0,2.42,3548.050049,63.5,0,0,149.494995,4.204,6,14.002496,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.435138,-4.18,162.0792395,4,0
20555.03746,152.2803444,-60.86516991,0.000192812,126.417775,34.73084694,4.656819343,149,134.7029114,34.73084694,126.417775,0.0567185,-0.008288,-0.348105,0.0249015,0.963005,111.171295,-0.136687,0,2.42,3550.550049,63.5,0,0,149.2474975,4.204,6,14.0022455,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.4092405,-4.17,163.9574589,4,0
20556.91782,154.0319529,-61.54899928,0.000185223,126.4177942,34.73084079,4.706819343,153,134.802002,34.73084079,126.4177942,0.05734,-0.008291,-0.354995,0.0238,0.984691,111.165565,-0.136687,0,2.4202,3553.050049,63.5,0,0,149,4.204,6,14.001995,0,0,0,0,0,0,1,0,0,0,0,0,0,13.701,13,0.383343,-4.16,165.8376273,4,0
20558.80004,155.7855311,-62.23289358,0.000150684,126.4178133,34.73083465,4.756819343,153,134.8984322,34.73083465,126.4178133,0.056365,-0.008613,-0.358903,0.0216475,1.0009405,111.159893,-0.1368015,0,2.4202,3555.540039,63.5,0,0,149,4.204,6,14.001745,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7505,13,0.346158,-4.19,167.7197127,4,0
20560.68392,157.5408529,-62.91689409,0.000117771,126.4178325,34.7308285,4.806819343,157,135.001999,34.7308285,126.4178325,0.05539,-0.008935,-0.362811,0.019495,1.01719,111.154221,-0.136916,0,2.4401,3558.030029,63.5,0,0,149,4.204,6,14.001495,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.308973,-4.22,169.60346,4,0
20562.56926,159.2976818,-63.60103279,0.00011761,126.4178517,34.73082236,4.856819343,157,135.1152389,34.73082236,126.4178517,0.052506,-0.009579,-0.3604205,0.0106795,1.012,111.1541635,-0.1483755,0,2.4401,3559.535034,63.3829995,0,0,149,4.204,6,14.0012475,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.277546,-4.245,171.4886638,4,0
20564.4559,161.0558801,-64.28525566,0.000123181,126.4178709,34.73081621,4.906819343,161,135.201004,34.73081621,126.4178709,0.049622,-0.010223,-0.35803,0.001864,1.00681,111.154106,-0.159835,0,2.45,3561.040039,63.265999,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.246119,-4.27,173.3751745,4,0
20566.3437,162.8153208,-64.9694911,0.000119037,126.4178902,34.73081007,4.956819343,161,135.2373721,34.73081007,126.4178902,0.0451415,-0.0115005,-0.354861,-0.004532,0.9938795,111.14838,-0.171523,0,2.45,3562.900025,51.4825,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.005,0.2232295,-4.28,175.2628475,4,0
20568.23248,164.5758215,-65.65368324,0.000118074,126.4179094,34.73080392,5.006819343,164,135.303009,34.73080392,126.4179094,0.040661,-0.012778,-0.351692,-0.010928,0.980949,111.142654,-0.183211,0,2.4501,3564.76001,39.699001,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.01,0.20034,-4.29,177.151494,4,0
20570.12199,166.3371506,-66.33774516,0.000139396,126.4179287,34.73079777,5.056819343,164,135.4595301,34.73079777,126.4179287,0.034272,-0.014378,-0.3542805,-0.005818,0.977389,111.1369205,-0.2175885,0,2.4501,3552.915039,19.8495005,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.505,0.180315,-4.29,179.0408622,4,0
20572.01178,168.0989357,-67.02145014,0.000163293,126.4179479,34.73079163,5.106819343,168,135.599762,34.73079163,126.4179479,0.027883,-0.015978,-0.356869,-0.000708,0.973829,111.131187,-0.251966,0,2.46,3541.070068,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,14,0.16029,-4.29,180.9305964,4,0
20573.9014,169.8607571,-67.70454379,0.000174988,126.4179672,34.7307855,5.156819343,168,135.6169456,34.7307855,126.4179672,0.019907,-0.0182115,-0.361842,0.0091995,0.966227,111.1254005,-0.2863435,0,2.46,3544.450073,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.995,0.1431585,-4.28,182.8201247,4,0
20575.7903,171.6221489,-68.38680109,0.00018231,126.4179864,34.73077937,5.206819343,172,135.574768,34.73077937,126.4179864,0.011931,-0.020445,-0.366815,0.019107,0.958625,111.119614,-0.320721,0,2.4601,3547.830078,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.99,0.126027,-4.27,184.7089151,4,0
20577.67803,173.3826678,-69.06802334,0.000183866,126.4180057,34.73077325,5.256819343,172,135.5560574,34.73077325,126.4180057,0.003018,-0.022988,-0.373861,0.022964,0.932347,111.1082155,-0.3550985,0,2.4601,3538.910034,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13.495,0.114654,-4.245,186.5965252,4,0
20579.56423,175.1420081,-69.74808789,0.000185194,126.4180249,34.73076714,5.306819343,176,135.549759,34.73076714,126.4180249,-0.005895,-0.025531,-0.380907,0.026821,0.906069,111.096817,-0.389476,0,2.4701,3529.98999,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.103281,-4.22,188.4826125,4,0
20581.44866,176.8999289,-70.42689831,0.000191177,126.4180441,34.73076104,5.356819343,176,135.5324041,34.73076104,126.4180441,-0.013849,-0.0274335,-0.395836,0.024432,0.878777,111.0910835,-0.4236245,0,2.4701,3480.680054,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.100445,-4.19,190.3669728,4,0
20583.33117,178.6563087,-71.10438706,0.000195194,126.4180633,34.73075495,5.406819343,179,135.52475,34.73075495,126.4180633,-0.021803,-0.029336,-0.410765,0.022043,0.851485,111.08535,-0.457773,0,2.48,3431.370117,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.097609,-4.16,192.2494125,4,0
20585.21169,180.4110751,-71.78051325,0.000186479,126.4180825,34.73074888,5.456819343,179,135.5375099,34.73074888,126.4180825,-0.0284725,-0.0302825,-0.426902,0.021197,0.8451775,111.079563,-0.4691175,0,2.48,3498.925049,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.09758,-4.12,194.1298716,4,0
20587.09023,182.1642319,-72.45531365,0.000182172,126.4181017,34.73074282,5.506819343,183,135.496994,34.73074282,126.4181017,-0.035142,-0.031229,-0.443039,0.020351,0.83887,111.073776,-0.480462,0,2.4802,3566.47998,0,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.097551,-4.08,196.0083604,4,0
20588.96681,183.9157834,-73.12880839,0.000208584,126.4181208,34.73073677,5.556819343,183,135.3486639,34.73073677,126.4181208,-0.0395775,-0.0312095,-0.4524295,0.0239365,0.8596815,111.062378,-0.4802325,0,2.4802,3540.795044,0.037,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.094629,-4.05,197.8849389,4,0
20590.8413,185.66566,-73.80087344,0.000226896,126.4181399,34.73073073,5.606819343,187,135.19899,34.73073073,126.4181399,-0.044013,-0.03119,-0.46182,0.027522,0.880493,111.05098,-0.480003,0,2.5,3515.110107,0.074,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,0.091707,-4.02,199.7593636,4,0
20592.71367,187.4138368,-74.47143308,0.00018114,126.4181591,34.73072471,5.656819343,187,135.1465073,34.73072471,126.4181591,-0.0458965,-0.0292655,-0.4704385,0.0299015,0.9282825,111.045189,-0.4568555,0,2.5,3520.790039,3.772,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7995,13,0.082998,-4.005,201.6317501,4,0
20594.58422,189.1605419,-75.14074907,0.000120234,126.4181782,34.7307187,5.706819343,191,135.097,34.7307187,126.4181781,-0.04778,-0.027341,-0.479057,0.032281,0.976072,111.039398,-0.433708,0,2.5001,3526.469971,7.47,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.799,13,0.074289,-3.99,203.5021675,4,0
20596.45338,190.9060924,-75.80917259,6.41E-05,126.4181972,34.73071269,5.756819343,191,134.953277,34.73071269,126.4181972,-0.046805,-0.024145,-0.481043,0.0295025,1.023298,111.0279425,-0.3876425,0,2.5001,3549.439942,10.9545,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.75,13,0.0542355,-4.015,205.3713016,4,0
20598.32166,192.6509074,-76.47707496,1.59E-05,126.4182163,34.73070669,5.806819343,194,134.798996,34.73070669,126.4182163,-0.04583,-0.020949,-0.483029,0.026724,1.070524,111.016487,-0.341577,0,2.51,3572.409912,14.439,0,0,149,4.204,6,14.001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.701,13,0.034182,-4.04,207.2395255,4,0
20600.18954,194.3953731,-77.14478419,-4.47E-06,126.4182354,34.73070069,5.856819343,194,134.7286206,34.73070069,126.4182354,-0.042949,-0.016806,-0.460605,0.0228855,1.061448,111.005024,-0.272822,0,2.51,3543.294922,16.3735005,0,0,149,4.204,6,14.0010025,0,0,0,0,0,0,1,0,0,0,0,0,0,13.7505,13,0.014243,-4.05,209.1073585,4,0
20602.05723,196.1396422,-77.81243483,-1.56E-05,126.4182544,34.7306947,5.906819343,198,134.69899,34.7306947,126.4182544,-0.040068,-0.012663,-0.438181,0.019047,1.052372,110.993561,-0.204067,0,2.5101,3514.179932,18.308001,0,0,149,4.204,6,14.001005,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,13,-0.005696,-4.06,210.9750352,4,0
20603.92482,197.8838124,-78.48010599,-1.77E-05,126.4182735,34.7306887,5.956819343,198,134.6510131,34.7306887,126.4182735,-0.0359225,-0.0085205,-0.4062345,0.020233,0.987094,110.9821055,-0.135312,0,2.5101,3523.02002,18.7060005,0,0,149,4.204,6,14.0012555,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12.995,-0.014147,-4.06,212.8426624,4,0
20605.79245,199.6279957,-79.14784825,-3.24E-05,126.4182926,34.7306827,6.006819343,202,134.599503,34.7306827,126.4182926,-0.031777,-0.004378,-0.374288,0.021419,0.921816,110.97065,-0.066557,0,2.5202,3531.860107,19.104,0,0,149,4.204,6,14.001506,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12.99,-0.022598,-4.06,214.7102052,4,0
20607.66028,201.3723221,-79.81576619,-0.000106556,126.4183116,34.7306767,6.056819343,202,134.5690564,34.7306767,126.4183116,-0.027325,-0.0002515,-0.3689765,0.0265095,0.884248,110.9591865,0.0019685,0,2.5202,3524.945068,19.302,0,0,149,4.204,6,14.001756,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12.495,-0.016897,-4.065,216.5780106,4,0
20609.52861,203.1169786,-80.48420876,-0.000162817,126.4183307,34.73067069,6.106819343,206,134.5495,34.73067069,126.4183307,-0.022873,0.003875,-0.363665,0.0316,0.84668,110.947723,0.070494,0,2.54,3518.030029,19.5,0,0,149,4.204,6,14.002006,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.011196,-4.07,218.4462874,4,0
20611.39769,204.8621344,-81.15345162,-8.85E-05,126.4183498,34.73066468,6.156819343,206,134.5259555,34.73066468,126.4183498,-0.019387,0.006402,-0.38341,0.0333065,0.8810605,110.9362675,0.1158725,0,2.54,3519.545044,19.5035,0,0,149,4.204,6,14.0022555,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.0083315,-4.105,220.3153379,4,0
20613.26747,206.6078304,-81.82323292,5.16E-06,126.4183689,34.73065867,6.206819343,209,134.499496,34.73065867,126.4183689,-0.015901,0.008929,-0.403155,0.035013,0.915441,110.924812,0.161251,0,2.5403,3521.060059,19.507,0,0,149,4.204,6,14.002505,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.005467,-4.14,222.1850499,4,0
20615.13776,208.3540194,-82.49318405,4.63E-05,126.4183879,34.73065265,6.256819343,209,134.4741114,34.73065265,126.4183879,-0.014314,0.009235,-0.416041,0.032267,0.962633,110.913349,0.161022,0,2.5403,3523.984986,19.8535005,0,0,149,4.204,6,14.002755,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.002602,-4.155,224.0553512,4,0
20617.00823,210.1004296,-83.16304676,7.05E-05,126.418407,34.73064663,6.306819343,213,134.449509,34.73064663,126.418407,-0.012727,0.009541,-0.428927,0.029521,1.009825,110.901886,0.160793,0,2.57,3526.909912,20.200001,0,0,149,4.204,6,14.003005,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.000263,-4.17,225.9256366,4,0
20618.87857,211.8467979,-83.83262905,8.01E-05,126.4184261,34.73064061,6.356819343,213,134.424614,34.73064061,126.4184261,-0.0117805,0.0085755,-0.4243865,0.0292145,1.016929,110.8904305,0.1378745,0,2.57,3522.484986,20.200001,0,0,149,4.204,6,14.0032555,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.003128,-4.18,227.7959694,4,0
20620.74874,213.593119,-84.50189336,7.84E-05,126.4184452,34.7306346,6.406819343,217,134.399506,34.7306346,126.4184452,-0.010834,0.00761,-0.419846,0.028908,1.024033,110.878975,0.114956,0,2.5701,3518.060059,20.200001,0,0,149,4.204,6,14.003506,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.005993,-4.19,229.6661441,4,0
20622.61883,215.3394612,-85.17087202,4.72E-05,126.4184643,34.73062859,6.456819343,217,134.3744756,34.73062859,126.4184643,-0.0108405,0.0056915,-0.4096765,0.0333885,1.006197,110.8675155,0.091923,0,2.5701,3520.994996,20.200001,0,0,149,4.204,6,14.0037555,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.008829,-4.195,231.5393026,4,0
20624.489,217.0859291,-85.83972217,4.70E-05,126.4184834,34.73062258,6.506819343,221,134.349503,34.73062258,126.4184834,-0.010847,0.003773,-0.399507,0.037869,0.988361,110.856056,0.06889,0,2.5802,3523.929932,20.200001,0,0,149,4.204,6,14.004005,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.011665,-4.2,233.4103918,4,0
20626.35923,218.8325233,-86.50844475,0.000201071,126.4185025,34.73061658,6.556819343,221,134.3245106,34.73061658,126.4185025,-0.0114845,0.0012335,-0.393431,0.0433595,0.9696685,110.844654,0.0345125,0,2.5802,3520.479981,20.200001,0,0,149,4.204,6,14.004255,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.011665,-4.205,235.2783685,4,0
20628.22885,220.5787944,-87.17629085,0.000313718,126.4185216,34.73061058,6.606819343,224,134.2995,34.73061058,126.4185216,-0.012122,-0.001306,-0.387355,0.04885,0.950976,110.833252,0.000135,0,2.6,3517.030029,20.200001,0,0,149,4.204,6,14.004505,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.011665,-4.21,237.1514845,4,0
20630.09733,222.3243855,-87.84270396,0.000103994,126.4185407,34.73060459,6.656819343,224,134.2744908,34.73060459,126.4185407,-0.0127625,-0.0028995,-0.3874075,0.0519145,0.9389515,110.8275225,-0.0342425,0,2.6,3518.494995,20.1240005,0,0,149,4.204,6,14.0047555,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.0116365,-4.21,239.0130269,4,0
20631.96543,224.0697624,-88.50864678,-9.34E-05,126.4185597,34.73059861,6.706819343,228,134.249496,34.73059861,126.4185597,-0.013403,-0.004493,-0.38746,0.054979,0.926927,110.821793,-0.06862,0,2.6,3519.959961,20.048,0,0,149,4.204,6,14.005006,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.011608,-4.21,240.8845987,4,0
20633.83391,225.8153679,-89.17502573,8.28E-05,126.4185788,34.73059262,6.756819343,228,134.2245141,34.73059262,126.4185788,-0.0143555,-0.0060865,-0.3860895,0.0531475,0.9203205,110.816063,-0.102883,0,2.6,3517.939942,12.499,0,0,149,4.204,6,14.005256,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.0087145,-4.205,242.7575126,4,0
20635.70201,227.5607305,-89.84100272,0.000288969,126.4185979,34.73058664,6.806819343,232,134.199493,34.73058664,126.4185979,-0.015308,-0.00768,-0.384719,0.051316,0.913714,110.810333,-0.137146,0,2.6002,3515.919922,4.95,0,0,149,4.204,6,14.005506,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,0.005821,-4.2,244.6204547,4,0
20637.5689,229.3053177,-90.50560551,0.000240273,126.418617,34.73058067,6.856819343,232,134.17442,34.73058067,126.418617,-0.0159485,-0.009273,-0.3794835,0.047877,0.9028675,110.8046035,-0.160064,0,2.6002,3511.914917,2.475,0,0,149,4.204,6,14.0057535,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,9.15E-05,-4.19,246.489692,4,0
20639.43479,231.0492669,-91.16906986,0.000129971,126.418636,34.73057471,6.906819343,235,134.14949,34.73057471,126.418636,-0.016589,-0.010866,-0.374248,0.044438,0.892021,110.798874,-0.182982,0,2.6202,3507.909912,0,0,0,149,4.204,6,14.006001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.005638,-4.18,248.3593492,4,0
20641.30014,232.792871,-91.83191902,3.01E-05,126.4186551,34.73056876,6.956819343,235,134.1247569,34.73056876,126.4186551,-0.017545,-0.0124595,-0.3834965,0.045698,0.892863,110.7931445,-0.2059005,0,2.6202,3503.464966,0,0,0,149,4.204,6,14.006001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.011368,-4.17,250.2247683,4,0
20643.16534,234.5363752,-92.49461831,-1.47E-05,126.4186741,34.7305628,7.006819343,239,134.099503,34.7305628,126.4186741,-0.018501,-0.014053,-0.392745,0.046958,0.893705,110.787415,-0.228819,0,2.6401,3499.02002,0,0,0,149,4.204,6,14.006001,0,0,0,0,0,0,1,0,0,0,0,0,0,13.8,12,-0.017098,-4.16,252.0905921,4,0
